timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2025-01-28 15:00:00,3181.36,3181.4314606519447,3176.702600796544,-2.2461792066996722e-05,0.001466111181540386,0.0014886064103749597,-0.0009678188698981775,-1.6475157539092158e-05,-0.005244624083828834,0
2025-01-28 16:00:00,3150.81,3176.720466705492,3174.784630367171,-0.008156357154195382,-0.007551576928353176,0.000609753593930451,-0.0020058389500626312,-0.000587719218655973,-1.585896052974944,1
2025-01-28 17:00:00,3167.62,3175.320394904647,3174.2539170066398,-0.0024250765110203076,-0.002089913781344821,0.0003359775008209276,-0.0019249302267003274,-0.000653613399060172,-0.5210444544076493,0
2025-01-28 18:00:00,3144.06,3170.511103380855,3172.0173305617036,-0.008342851520894867,-0.00881373827700771,-0.00047484834535316267,-0.003432529478052012,-0.00147488475429389,-1.4810600096732887,1
2025-01-28 19:00:00,3147.31,3166.941702860723,3170.187157927503,-0.006198946713477427,-0.007216343006845927,-0.0010237424180664645,-0.003078257576408758,-0.0014481210459734858,-1.0366456994678312,0
2025-01-28 20:00:00,3095.42,3155.9383639590737,3164.6488499328734,-0.019176028483380847,-0.021875681383841883,-0.0027524336464642696,-0.006103960714224316,-0.003025929029276916,-2.1544470297665885,0
2025-01-28 21:00:00,3053.51,3140.1801541192162,3156.416342530438,-0.02760037636870105,-0.03260227148866557,-0.005143867807440694,-0.009566580362798718,-0.00491831740039792,-2.110497258772044,1
2025-01-28 22:00:00,3084.16,3131.5616688701057,3151.064020861517,-0.015136750887364325,-0.021232199796189843,-0.006189132262085617,-0.011171672013620708,-0.006032179210040025,-1.0924557535436388,0
2025-01-28 23:00:00,3077.72,3123.2783351977814,3145.6311304273304,-0.014586703555799718,-0.021589031775033685,-0.007105981058405986,-0.010348753681082937,-0.00600942487061287,-1.0098454038594422,1
2025-01-29 00:00:00,3110.14,3121.257052859661,3143.0021578030837,-0.003561722944118273,-0.01045565868336984,-0.0069185777965300455,-0.006026119627159673,-0.004249814749280065,-0.25379155453234115,1
2025-01-29 01:00:00,3110.78,3119.6451985735594,3140.6153312991514,-0.0028417329565595395,-0.009499836226937619,-0.00667707774225168,-0.003805280418075205,-0.0033159242380320446,-0.2129247535136595,1
2025-01-29 02:00:00,3114.1,3118.792091100704,3138.6512326843995,-0.0015044578040622758,-0.007822223899468295,-0.0063272852290473525,-0.0014363894650437133,-0.002218918065572013,-0.12071048765971225,1
2025-01-29 03:00:00,3130.43,3120.582538623673,3138.0422524855553,0.0031556484260371054,-0.0024257966824781096,-0.0055638874358855395,-0.0002161033918594574,-0.001578078877615317,0.2895605967765427,0
2025-01-29 04:00:00,3124.33,3121.159071143108,3137.0265300792175,0.0010159459305387752,-0.004047313581022505,-0.005058120734384941,0.000485270751379348,-0.0011427063939248288,0.0980899282652197,1
2025-01-29 05:00:00,3131.0,3122.6730601980144,3136.5801204437203,0.0026666063470177637,-0.001779046040415122,-0.004433829110585097,0.0012443821145963604,-0.0006598733300188467,0.2953098805073151,1
2025-01-29 06:00:00,3147.32,3126.4648970906273,3137.3756670775188,0.006670506017444788,0.0031696341075229117,-0.003477674064150227,0.0018850193494798033,-0.00021242078799562681,0.7300678493567637,1
2025-01-29 07:00:00,3156.89,3131.1456821536076,3138.8211732199247,0.008222012151374969,0.00575656457724838,-0.002445341942957313,0.0031996482021154817,0.0005720841451289463,0.8640455507805829,0
2025-01-29 08:00:00,3147.51,3133.663269514591,3139.4647900184486,0.004418704019706121,0.002562605577590915,-0.0018479329732580263,0.0035194876648020276,0.0009196862391387898,0.4461338452051027,0
2025-01-29 09:00:00,3130.32,3133.1489203584997,3138.78739816523,-0.0009029000632935213,-0.0026976654010333334,-0.0017963872959431137,0.0021378852755046976,0.0004499719630408156,-0.11675849520960632,1
2025-01-29 10:00:00,3137.7,3133.849086457192,3138.7068501529907,0.001228812695368564,-0.0003207850242343824,-0.0015476958912432615,0.0008633914157979347,-3.642229379279075e-05,0.18014006547879577,0
2025-01-29 11:00:00,3135.13,3134.046150079162,3138.441898289806,0.0003458308745105665,-0.0010552683137484697,-0.001400614812413492,0.0001221830591359398,-0.00032581723225398915,0.07269970999974094,0
2025-01-29 12:00:00,3118.7,3131.6852039131372,3136.979535453524,-0.004146395013429838,-0.0058271133894667315,-0.0016877163145475604,-0.0004671710418395939,-0.0005759748853212787,-0.9288591907777992,0
2025-01-29 13:00:00,3102.5,3127.1951725418853,3134.4254957903,-0.007896907989216495,-0.010185437756672688,-0.002306745927802445,-0.0021232400577491455,-0.0013640504090026999,-1.6174242058258035,0
2025-01-29 14:00:00,3096.62,3122.4912998431337,3131.625088694722,-0.008285467390872658,-0.011177930851649975,-0.0029166290960439545,-0.0036868794148856277,-0.002172036257481372,-1.4615552953517714,1
2025-01-29 15:00:00,3101.12,3119.2034075595748,3129.3654524951125,-0.005797444153769704,-0.009025936064000484,-0.00324731805530587,-0.0039856484738523745,-0.002427201985973644,-0.9252969906701397,0
2025-01-29 16:00:00,3086.09,3114.109037165794,3126.1598634214006,-0.008997448975419986,-0.012817598962308496,-0.0038548336560171315,-0.004184623809538149,-0.0026370486010914972,-1.2224520871377975,1
2025-01-29 17:00:00,3111.59,3113.721492986441,3125.0806142790743,-0.0006845483744264413,-0.004316885208475285,-0.0036348250476264665,-0.0028085928877154727,-0.0020898013747792845,-0.09233494394493783,1
2025-01-29 18:00:00,3127.94,3115.908955603911,3125.2924206287726,0.0038611668593369064,0.0008471461274317527,-0.00300242785696625,-0.001056183751171626,-0.0013015520009312014,0.5507671665968533,0
2025-01-29 19:00:00,3126.5,3117.5383470494635,3125.381870952567,0.002874592692345912,0.0003577575776658737,-0.0025096209765602673,0.001101217023149189,-0.00024886522213293024,0.47505209909673063,1
2025-01-29 20:00:00,3136.56,3120.4647551956996,3126.209880511636,0.005157963978763558,0.003310756437974627,-0.001837728602852584,0.002165660038782453,0.0003613558726779644,0.9170207359621207,1
2025-01-29 21:00:00,3140.61,3123.56402362713,3127.276556029293,0.0054572200998384,0.0042635960497323655,-0.0011871455356274874,0.00245676883769388,0.0006348639210282472,0.9234302365074408,0
2025-01-29 22:00:00,3132.45,3124.931096915264,3127.659774101197,0.0024061020392283083,0.001531568727029864,-0.0008724341466191943,0.0023713420791751055,0.0007288399442643168,0.4173019265553614,0
2025-01-29 23:00:00,3113.9,3123.2340050821463,3126.640531575182,-0.0029885705224000914,-0.004074830939635898,-0.0010895165141736607,0.0008874478975722365,0.000137755006863322,-0.542508689709861,1
2025-01-30 00:00:00,3124.42,3123.416465838739,3126.476047754798,0.000321293741080364,-0.0006576246622053139,-0.0009786039839505545,-4.7240199744592375e-05,-0.00025597616972873865,0.05781087061826258,1
2025-01-30 01:00:00,3138.39,3125.720086478933,3127.358562735924,0.004053438302384693,0.0035273976561309706,-0.0005239169810952182,0.00025248222735146415,-9.63056684640859e-05,0.7126639389621915,1
2025-01-30 02:00:00,3155.37,3130.2816116360204,3129.4334840147444,0.008014738441014302,0.008287926910011123,0.0002710163438872648,0.002256509292101157,0.0008932758375505168,1.3271739544307704,1
2025-01-30 03:00:00,3201.5,3141.2382867689403,3134.7717444580967,0.019184063012629426,0.021286479840157746,0.002062843115220536,0.005705874040532582,0.002653369664947888,2.173249057357848,0
2025-01-30 04:00:00,3196.81,3149.7877811121803,3139.367170794534,0.014928694298006473,0.01829758230889822,0.003319334678208108,0.007699888015359423,0.0038398564851817476,1.6154490376709199,0
2025-01-30 05:00:00,3194.99,3156.7419686333833,3143.4873803653095,0.012116299572997757,0.016383911688776953,0.004216523454448673,0.008453027644223206,0.004490875560178184,1.2324028163993688,0
2025-01-30 06:00:00,3186.1,3161.2585888436324,3146.64387070862,0.007858076287727611,0.012539114978554755,0.004644541529169377,0.006373378982109925,0.0037872378655676472,0.7773937294730348,1
2025-01-30 07:00:00,3191.04,3165.8403444061505,3149.9324728783517,0.007959863054489036,0.013050288371447172,0.005050226207948594,0.005096395188980682,0.003365424147295169,0.779195855943596,1
2025-01-30 08:00:00,3205.01,3171.8664452667426,3154.0122897021774,0.010449227703996256,0.01616915395806484,0.005660775521661332,0.004791166583661896,0.0033481633814113907,0.9761648115965152,1
2025-01-30 09:00:00,3221.54,3179.5085306103206,3159.014342316831,0.013219486277525894,0.01979277423517889,0.0064875261941543805,0.005772998713580043,0.003931322423666999,1.14864580073822,0
2025-01-30 10:00:00,3219.69,3185.6902951318098,3163.5088354785476,0.010672633469784198,0.01775912995449369,0.007011663569419735,0.006270041621250081,0.004310048776312329,0.9256405094086716,1
2025-01-30 11:00:00,3222.71,3191.3856343423004,3167.894106924581,0.009815286915069166,0.01730357493818957,0.007415502736145774,0.0061538496063368265,0.004401319952914486,0.9682442952179676,0
2025-01-30 12:00:00,3220.01,3195.789382905023,3171.7545434486865,0.007578915314175205,0.015214120730428604,0.007577774108018742,0.005120556255144674,0.004032967169915324,0.9149349612863636,1
2025-01-30 13:00:00,3263.14,3206.1510163042503,3178.523836526562,0.01777489064175186,0.026621214068322185,0.008691827149510667,0.006422696268908336,0.0047463123477393164,2.17145183270242,1
2025-01-30 14:00:00,3271.24,3216.1647061035965,3185.3917004875575,0.017124525305523663,0.026950625726595012,0.009660666099974069,0.007764361503244883,0.0055234149161517195,2.0376031870012774,0
2025-01-30 15:00:00,3255.3,3222.185520549197,3190.570093044035,0.01027702447286738,0.020287881183706613,0.009909021454845623,0.008259661223412476,0.00593222121623887,1.1504554202047024,1
2025-01-30 16:00:00,3278.93,3230.915440464705,3197.1152713370693,0.014860976840789242,0.02559017167645461,0.010572083349844386,0.007724035466364569,0.005849078303853125,1.4926026188964334,0
2025-01-30 17:00:00,3272.6,3237.328449623981,3202.7067327195086,0.010895264698926432,0.021823186795858485,0.010810142730450556,0.006580429006083071,0.005435762336324568,1.0740987271473326,0
2025-01-30 18:00:00,3270.34,3242.4071496818306,3207.7166043699153,0.008614849717719864,0.01952273325666365,0.010814716382568257,0.006275749488560463,0.005374121497365851,0.9125536951182499,1
2025-01-30 19:00:00,3271.61,3246.899895884626,3212.4494484906622,0.007610368322932715,0.018416025670733527,0.01072404342740696,0.004947345640720861,0.004796254076625768,0.9043465483271892,0
2025-01-30 20:00:00,3231.6,3244.54606574853,3213.8680078617244,-0.0039901007679308265,0.005517336771422965,0.009545525146571476,0.0022294976357394853,0.0034849507225216485,-0.5288602606701833,1
2025-01-30 21:00:00,3244.35,3244.5159017872174,3216.1259332053005,-5.11329863188692e-05,0.00877579652690108,0.008827380883565938,0.0006503662273239838,0.002621593448725809,-0.007240528750139343,1
2025-01-30 22:00:00,3260.88,3247.033455358415,3219.4410492641673,0.0042643677165490335,0.012871473681838053,0.008570557954634461,4.1134459968460316e-05,0.0021764080293279024,0.670896709860261,0
2025-01-30 23:00:00,3247.39,3247.088308380197,3221.511341911266,9.291143053435924e-05,0.008033079924958608,0.007939430830548266,0.0007835433925578398,0.0023782352078070344,0.016587138543172536,1
2025-01-31 00:00:00,3270.5,3250.6901070909357,3225.14013139932,0.006094057648205808,0.014064464411659205,0.007922128853523613,0.0019029665720908522,0.002802812570537551,1.3969733075907926,1
2025-01-31 01:00:00,3270.63,3253.7577829230995,3228.509751295667,0.005185455772231062,0.013046343963319273,0.007820336183683496,0.002070914161228577,0.0028168560606420187,1.1698471667770551,0
2025-01-31 02:00:00,3247.61,3252.8119701656997,3229.9245845330247,-0.0015992225229773949,0.005475488669817397,0.007086043352923621,0.0017627059204798972,0.0026115824930690533,-0.3544958529398413,0
2025-01-31 03:00:00,3230.65,3249.4024362940536,3229.97831901206,-0.0057710414950757905,0.00020795216611402267,0.006013698967469949,-0.0003961222861795597,0.0015001480294255835,-1.1056046030089992,0
2025-01-31 04:00:00,3216.61,3244.3574460949685,3228.9880731593153,-0.008552524361446712,-0.0038334217652293834,0.004759810995714098,-0.002889070869831608,0.00014815561992852233,-1.4324788629144873,1
2025-01-31 05:00:00,3245.32,3244.5055313111275,3230.1978455178846,0.0002510301434264228,0.004681494820231613,0.004429352775742634,-0.002553617894534824,8.460289945111033e-05,0.04420341278490831,1
2025-01-31 06:00:00,3262.93,3247.3400649555692,3232.622449553597,0.004800832291226076,0.009375530523395348,0.004552840807006353,-0.0006346924946718789,0.0008186217616301751,0.8749130386489063,0
2025-01-31 07:00:00,3241.63,3246.461593423943,3233.28967551259,-0.0014882644642185694,0.0025795166299438232,0.004073844051496911,0.0006485559510427361,0.0013321827940559066,-0.29153989611334646,0
2025-01-31 08:00:00,3237.01,3245.007502127952,3233.56525510425,-0.0024645558208131746,0.001065308606440718,0.003538585468668254,0.00015471411960326463,0.0010424778132515288,-0.494612179338615,1
2025-01-31 09:00:00,3266.4,3248.298655646729,3235.997458429861,0.005572561599840764,0.009395106751687754,0.0038013618288923468,0.0002951925797684777,0.001044046723343793,1.067574531618382,1
2025-01-31 10:00:00,3269.68,3251.58809323954,3238.492461509131,0.00556402171544268,0.00963026434723746,0.004043743157057245,0.0015791037928743383,0.0016091307982530826,1.0247809384103206,1
2025-01-31 11:00:00,3335.16,3264.445309664226,3245.653019915862,0.021662084558876415,0.027577495047963696,0.0057899872947142494,0.005990065515573453,0.003738215826178626,2.3525419873625806,1
2025-01-31 12:00:00,3350.69,3277.7137235620376,3253.4335369591313,0.022264383833575208,0.029893483895100825,0.007462942250727522,0.009055530612671475,0.0053881619974233,1.8109172816405565,1
2025-01-31 13:00:00,3354.68,3289.554689167878,3260.9332749621585,0.019797606966855286,0.02874843400128424,0.008777062206540176,0.011676323949911034,0.006929401170373664,1.3562193935294327,0
2025-01-31 14:00:00,3351.11,3299.024736988205,3267.613032372369,0.015788078951886053,0.025552893442529312,0.00961304300865451,0.010592742118119825,0.006765976622194971,0.9935093870053119,1
2025-01-31 15:00:00,3427.66,3318.8147774515583,3279.4683633077493,0.032796413734188956,0.04518770125984117,0.01199780262680239,0.012539549623892825,0.008002261626943162,1.6776121157547348,0
2025-01-31 16:00:00,3403.09,3331.7801963051647,3288.6255215812494,0.021402913605740093,0.03480617591379431,0.013122404615763417,0.012836238070864184,0.008492123047017021,1.075493449908141,0
2025-01-31 17:00:00,3375.88,3338.5647814889853,3295.0888162789347,0.01117702394691067,0.02451866648386769,0.013194170972042896,0.011985373755298925,0.008408518277519976,0.5736597875573977,0
2025-01-31 18:00:00,3314.76,3334.902507413757,3296.5459409990135,-0.0060399089235677605,0.005525194954652202,0.01163538051683255,0.004847432303694954,0.005207422606156611,-0.3229922687438588,1
2025-01-31 19:00:00,3339.08,3335.5451985808713,3299.6966120361235,0.001059737226955404,0.011935457284230289,0.010864206852831515,0.001130027208842245,0.0033664795162055713,0.06285861582039916,0
2025-01-31 20:00:00,3315.99,3332.5367064915063,3300.9035296630773,-0.004965198570588858,0.004570406314922559,0.009583187313461972,-0.001805588746069069,0.001764660592884715,-0.347391383153498,1
2025-01-31 21:00:00,3319.12,3330.4725978005054,3302.252897836183,-0.003408704761000858,0.005107756033727595,0.008545590188690166,-0.0013283475614065839,0.0017311928725737447,-0.26941905304808117,0
2025-01-31 22:00:00,3296.39,3325.2291212158125,3301.818609107577,-0.008672822282173476,-0.001644126994924222,0.007090187220964106,-0.0030927709717283656,0.0006430885384168309,-0.7541384917309913,1
2025-01-31 23:00:00,3300.99,3321.500025644149,3301.7572306551633,-0.0061749286424200855,-0.00023237040205137394,0.005979481109538831,-0.0033117957338200453,0.0002586264592146896,-0.5059354647966889,1
2025-02-01 00:00:00,3317.0,3320.8077140065875,3302.886324680707,-0.0011466228503768106,0.004273133838675891,0.005425978239687934,-0.002901955656473705,0.00019181657617409206,-0.09213557386394776,0
2025-02-01 01:00:00,3313.11,3319.6234503132664,3303.6436339636175,-0.0019621051636599107,0.0028654319549064056,0.004837027875938427,-0.0016857998947442346,0.0005527332273816214,-0.1551035328795299,0
2025-02-01 02:00:00,3306.2,3317.5583041112254,3303.832994410757,-0.003423693894738844,0.0007164422636518619,0.004154359413350628,-0.0011867293399039295,0.0006286845490398395,-0.2650143847198381,0
2025-02-01 03:00:00,3291.97,3313.6216419402676,3302.954254084034,-0.006534132221441502,-0.0033255846854228777,0.00322965049941093,-0.0021639530756358666,2.0566679155582974e-05,-0.651555991251272,1
2025-02-01 04:00:00,3294.59,3310.6936970263805,3302.3346797074387,-0.004864145855850266,-0.0023452134500566713,0.0025312447494516555,-0.0026899898197921255,-0.0003962153310732175,-0.6967176479596434,1
2025-02-01 05:00:00,3299.73,3309.0069744069374,3302.1417404698504,-0.002803552388583319,-0.0007303564351259784,0.0020790246078625785,-0.002577597413643327,-0.0005119066077999421,-0.6906469100029815,0
