timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2026-02-20 06:00:00,1958.47,1950.1327406265957,1951.6777508674434,0.00427522660366475,0.0034802103623601255,-0.0007916318358196506,0.0006256068650956515,-3.0694388168539874e-05,1.3402742054032937,1
2026-02-20 07:00:00,1960.97,1951.800011299427,1952.3660656180032,0.00469822146095189,0.004406926822544177,-0.00028993247144815104,0.002251971703980043,0.0007993334192164107,1.4621374832327856,0
2026-02-20 08:00:00,1960.0,1953.061548022592,1952.9315422388918,0.003552602827306073,0.0036194088774892386,6.656955499373396e-05,0.0022809372088410185,0.0009210904839885471,1.0397109709936634,1
2026-02-20 09:00:00,1968.15,1955.3828483268087,1954.0588354063811,0.006529233742699647,0.00721122841252031,0.0006775706526525038,0.00269217966081944,0.0012200193079413273,1.6207552341272837,0
2026-02-20 10:00:00,1957.54,1955.7147178149921,1954.3166994503529,0.0009333069738550748,0.001649323546461856,0.000715348932459392,0.0020056903847227715,0.0009991127518046879,0.25303510901817355,0
2026-02-20 11:00:00,1943.98,1953.9093766126857,1953.551018009586,-0.005081799970630851,-0.004899292581228565,0.000183439592719159,0.0004341023409897851,0.0003172030136724592,-1.281474353745465,1
2026-02-20 12:00:00,1949.82,1953.2802417491957,1953.2746463051722,-0.0017715029698437412,-0.0017686433967220028,2.864647853817459e-06,-0.0010752915110266658,-0.00040131294257877786,-0.4417603466488753,0
2026-02-20 13:00:00,1934.11,1950.330973787781,1951.8550428751596,-0.00831703644447479,-0.009091373327099417,-0.0007808310832004839,-0.0027528268709999274,-0.0012595996216404482,-1.6601474633984414,1
2026-02-20 14:00:00,1943.7,1949.3108239742762,1951.2509656251477,-0.0028783629092238305,-0.0038698075020444644,-0.0009943065679661744,-0.0023535137777892195,-0.001177370011448017,-0.5563768627529143,1
2026-02-20 15:00:00,1963.95,1951.5630049013107,1952.1916348380996,0.006347217623812185,0.0060231613290748776,-0.000322012411881456,-0.0008791553875276075,-0.0005544593890680811,1.1650614367937895,1
2026-02-20 16:00:00,1968.62,1954.1871579934168,1953.4085507760183,0.007385598634985779,0.007787131482525078,0.0003985890289510685,0.001977194772304029,0.0007959135626026294,1.3657984342656613,0
2026-02-20 17:00:00,1966.57,1956.0922106098142,1954.3834729407577,0.005356490523991786,0.006235484094073485,0.0008743103350568049,0.0034788636846082815,0.0016053841206460726,0.9483078244720508,1
2026-02-20 18:00:00,1975.56,1959.0872551313812,1955.9521045747756,0.008408377332593142,0.010024731883446103,0.0016028769565843426,0.0038554995207295342,0.001926281042069854,1.3313587916231073,0
2026-02-20 19:00:00,1963.69,1959.7953697265532,1956.5252820136811,0.001987263738657763,0.0036619603396819134,0.001671375137819009,0.0028698437149157026,0.0015955347571426865,0.31252353857469123,1
2026-02-20 20:00:00,1971.05,1961.5268513070835,1957.6011870497048,0.004854967285597311,0.006870047402537605,0.0020053442362768514,0.002778315187695079,0.0016464087798007375,0.7313743700092672,1
2026-02-20 21:00:00,1974.38,1963.5042587983014,1958.84406208306,0.005538944544156488,0.007931176461498879,0.002379054466584707,0.0022546232462851657,0.0014785420877742104,0.8033841272914759,0
2026-02-20 22:00:00,1971.4,1964.7189882139473,1959.774131558389,0.00340049229743844,0.005932249157899916,0.0025231768171296576,0.0025123125421411393,0.0016605200937470387,0.4789940086866864,0
2026-02-20 23:00:00,1968.88,1965.3591438733401,1960.4486403318415,0.001791456863055041,0.004300729687430893,0.0025047856090061327,0.001953729342885618,0.0014545625028089101,0.26915947507786386,0
2026-02-21 00:00:00,1963.22,1965.0300448159032,1960.6539262331867,-0.0009211283159147321,0.001308784652140682,0.0022319688978074126,0.0007770729351693073,0.0009239449863109987,-0.14546622457508881,1
2026-02-21 01:00:00,1966.24,1965.216191767303,1961.067709475173,0.0005209646841839444,0.002637486966837743,0.0021154202234252573,0.00025306598874354273,0.0006600647982608846,0.12448216658556405,0
2026-02-21 02:00:00,1965.69,1965.289085341564,1961.4101013659008,0.00020399780440771842,0.0021820518978252768,0.001977650657025709,-3.564668167368164e-05,0.0004904290856079591,0.09715696722448089,0
2026-02-21 03:00:00,1959.03,1964.3261491351695,1961.2337975610192,-0.00269616587729149,-0.001123679167552516,0.0015767378565452184,-0.0003582111543743037,0.00029575404413493666,-1.1064884701010973,1
2026-02-21 04:00:00,1962.4,1964.0298184989895,1961.3201829268696,-0.0008298338872649857,0.0005505562439678258,0.0013815365771010502,-0.000603685881117512,0.00012874285292487685,-0.3241819263905133,1
2026-02-21 05:00:00,1962.86,1963.8498464222218,1961.4342434508053,-0.0005040336581868532,0.0007268949004817227,0.0012315493009680267,-0.0007323293708172456,1.2308535011461835e-05,-0.19069509298755652,0
2026-02-21 06:00:00,1961.5,1963.4883315880338,1961.4391143063012,-0.001012652612213727,3.104133758458083e-05,0.001044751920559861,-0.00042651651687505794,0.000104687541861349,-0.42762258273041037,1
2026-02-21 07:00:00,1962.71,1963.3685882667978,1961.533253987316,-0.0003354379155974252,0.0005999113246191179,0.0009356630970955848,-0.0003366701594668259,0.00010863655118682201,-0.14013462142056776,1
2026-02-21 08:00:00,1969.0,1964.234959302675,1962.0863462845518,0.0024259015830858655,0.0035236235798388194,0.0010950654756818334,0.000196100980507605,0.00033246224589169866,1.053116363301904,1
2026-02-21 09:00:00,1970.28,1965.164965563802,1962.6932835968073,0.0026028524453824975,0.003865462049826407,0.0012593317497195944,0.0008539057496777805,0.0006394128073405072,1.306168400865048,1
2026-02-21 10:00:00,1974.17,1966.5503554770632,1963.5434107377846,0.0038746246704108867,0.005411945162048903,0.0015313869420126025,0.0016205654044176196,0.0010247885149958788,1.745153084503548,1
2026-02-21 11:00:00,1977.02,1968.1610700190533,1964.5416766090598,0.004501120419408089,0.006351773311563891,0.0018423602070081202,0.001998798920558975,0.0012513874983929255,1.628579168396374,0
2026-02-21 12:00:00,1975.99,1969.365520785353,1965.3897005639442,0.0033637631738394624,0.005393484779641522,0.002022916992120205,0.0021375076877303547,0.001373835122213015,1.0992877427176777,1
2026-02-21 13:00:00,1981.18,1971.1831329722218,1966.5593523740226,0.005071505970480006,0.007434633289011838,0.0023512031775787534,0.002355788898186971,0.001535968911991014,1.3837077129004938,1
2026-02-21 14:00:00,1987.52,1973.6964971303416,1968.11199293891,0.007003864520080505,0.009861231032950002,0.002837493095650734,0.002812486841452825,0.0018173787669461675,1.537733007566243,1
2026-02-21 15:00:00,1988.13,1975.917036033366,1969.5948082767684,0.006180909291187309,0.009410662358238175,0.0032099128866658333,0.003326713694774296,0.002139579601754094,1.2752022382690475,0
2026-02-21 16:00:00,1986.33,1977.519030489771,1970.834452108119,0.004455567493601764,0.00786242998507869,0.00339175031900929,0.0032142612279741655,0.0021738981480195073,0.9063760090439826,1
2026-02-21 17:00:00,1988.95,1979.2776411836526,1972.1763445445547,0.004886812549735664,0.008505149908041743,0.0036007412109679837,0.002827762050257295,0.002065101793102556,0.9926533307897848,1
2026-02-21 18:00:00,1991.97,1981.230311770783,1973.642541244958,0.00542071669578803,0.00928610848825806,0.0038445515675997743,0.0026890176260048167,0.0020551094830164843,1.1513751184317242,0
2026-02-21 19:00:00,1988.35,1982.3256484214317,1974.7319826342202,0.003039032251520135,0.006896134506118479,0.003845415911622574,0.002430630430125462,0.0019776042183209446,0.7541662340120094,0
2026-02-21 20:00:00,1974.14,1981.0663178950574,1974.6881320687226,-0.003496257461192309,-0.000277579056571442,0.003229971215582772,0.0009037017718924787,0.0012736120332829152,-0.9402900956253788,1
2026-02-21 21:00:00,1982.04,1981.2161151419716,1975.2327148784468,0.00041584804995853375,0.0034463205627759397,0.0030292128205728908,-7.165562088850079e-06,0.0008057049846958275,0.12911061371765464,0
2026-02-21 22:00:00,1974.4,1980.1674820432067,1975.1710322948582,-0.0029126233490389675,-0.0003903622938223883,0.0025296289114484782,-0.0010887042600409773,0.00022233379744639775,-0.9078876589137874,0
2026-02-21 23:00:00,1973.35,1979.1186386519441,1975.0361410137575,-0.002914751313682462,-0.0008537266628914075,0.0020670495862882277,-0.0009831469171525458,0.00017623488964324776,-0.8554835970413922,0
2026-02-22 00:00:00,1972.87,1978.1573096285683,1974.8756861238496,-0.0026728458868426896,-0.0010156012036314221,0.001661686114106553,-0.0015439030048390735,-0.0001807527548059906,-0.7471032608465958,1
2026-02-22 01:00:00,1977.37,1978.036185070327,1975.0604501146756,-0.00033679114434581603,0.0011693565557400198,0.0015066551281903706,-0.0010763215698707132,-5.598612898551799e-05,-0.09223730154228776,0
2026-02-22 02:00:00,1972.23,1977.1429258287383,1974.8507871432182,-0.0024848612432400996,-0.0013270810940655409,0.0011606642387578248,-0.0009982791251724069,-9.384834367849219e-05,-0.6528549262941712,1
2026-02-22 03:00:00,1974.71,1976.7686295473939,1974.8403584659427,-0.001041411481658927,-6.60096221873907e-05,0.000976418713130256,-0.0007020069002678145,-1.7888547697023668e-05,-0.28050612886945947,0
2026-02-22 04:00:00,1973.62,1976.284225001641,1974.7499615425395,-0.001348098096385364,-0.0005722048687404335,0.0007769406198154805,-0.0008857067842890417,-0.00015720459194963347,-0.36924486933273715,1
2026-02-22 05:00:00,1974.97,1976.0820365398502,1974.7662606875367,-0.0005627481649482791,0.000103171355779752,0.0006662944767221735,-0.0005365769338316491,-4.280143909189847e-05,-0.17116484744675073,1
2026-02-22 06:00:00,1976.05,1976.0771078414118,1974.86135248846,-1.3718007917939978e-05,0.0006018890946659639,0.0006156155476029213,-0.0003498243019671823,1.0630744114198329e-05,-0.0058529467045100635,0
2026-02-22 07:00:00,1975.88,1976.0467835581178,1974.9368078596851,-8.440263636744216e-05,0.0004775809213546367,0.0005620309946197111,-0.00012014539230715633,9.461770896791682e-05,-0.06393494899392546,0
2026-02-22 08:00:00,1973.39,1975.6380476260997,1974.8222294997086,-0.001137884355285057,-0.0007252447730807798,0.0004131096532156153,-0.0002246814178463342,2.834199332145504e-05,-0.8504298108139591,1
2026-02-22 09:00:00,1975.83,1975.667578760546,1974.8968791663967,8.221081380299644e-05,0.000472490915068402,0.0003902480186583901,-0.0002072434720491632,1.7989454242962736e-05,0.1062832402588716,1
2026-02-22 10:00:00,1977.5,1975.949489720462,1975.089702931849,0.0007846912522837535,0.0012203481515666859,0.0004353153111662511,-4.9236606372551584e-05,7.741770347047176e-05,0.8880566449213267,1
2026-02-22 11:00:00,1980.78,1976.6926451480833,1975.5112064183786,0.0020677746041850575,0.002667053249054252,0.0005980420287499122,0.0005338009779933191,0.00034888047560847663,1.7164029365097877,0
2026-02-22 12:00:00,1966.37,1975.1045458945318,1974.8340800170172,-0.004422320789391976,-0.004285970200060718,0.0001369562538198199,-0.0002849836035509977,-3.1798697968498965e-05,-2.498538484992923,0
2026-02-22 13:00:00,1950.95,1971.3884619107575,1973.0648889046456,-0.01036754668379647,-0.011208394122771415,-0.0008496562902291505,-0.0023082714580673343,-0.0010251757295871976,-2.6725719482361248,0
2026-02-22 14:00:00,1950.64,1968.196390847564,1971.40378602282,-0.008920040159205667,-0.010532487646637612,-0.0016269600362930348,-0.00429821718686202,-0.0020791683601762067,-1.763292601541772,1
2026-02-22 15:00:00,1953.98,1966.0092537940927,1970.1131352063148,-0.006118615042568165,-0.008188938451306416,-0.002083068905478047,-0.0046049674278481395,-0.0023905526334960093,-1.0956073533599215,0
2026-02-22 16:00:00,1952.53,1963.9355224411554,1968.8106807465879,-0.005807483143325576,-0.008269297249248075,-0.0024761945641130767,-0.0037805534594528476,-0.0021561420417447476,-0.9621352489357253,0
2026-02-22 17:00:00,1940.27,1960.2946728348238,1966.6965562468406,-0.010215134036897444,-0.013437027772739807,-0.003255145483263555,-0.004014699980898532,-0.0023877552682781025,-1.4408690161176168,1
2026-02-22 18:00:00,1942.95,1957.6262616294664,1964.937552080408,-0.007496968097092438,-0.011189949551897116,-0.003720876749085833,-0.004263963736919577,-0.0026270486874170147,-1.000865318982027,1
2026-02-22 19:00:00,1943.74,1955.4899136864717,1963.3673630374149,-0.006008680282232115,-0.009996785831791755,-0.004012213658658559,-0.004300349302804946,-0.0027647745729969674,-0.7947743812990089,0
2026-02-22 20:00:00,1940.99,1953.2591577347068,1961.709780590199,-0.006281377300150992,-0.010562102914104421,-0.004307784433306816,-0.003589008937081267,-0.002535610102535676,-0.8239496718422112,1
2026-02-22 21:00:00,1950.39,1952.8177488524443,1960.8712783242584,-0.0012432029839296588,-0.005345214874693638,-0.004107117871957722,-0.002456297645404304,-0.0020694162783160626,-0.17816066057177188,1
2026-02-22 22:00:00,1958.54,1953.6980951828373,1960.6985910409799,0.002478328063635349,-0.0011009295619648363,-0.003570408980824502,-0.0009163015830935744,-0.0013592830596441674,0.4159221151552648,0
2026-02-22 23:00:00,1957.82,1954.3322343854777,1960.4853620749814,0.0017846329058881505,-0.001359541941267195,-0.0031385736453503066,0.0005493775091347188,-0.0006241588472119681,0.4424596894885001,0
2026-02-23 00:00:00,1929.42,1950.4995829415582,1958.1842241435013,-0.010807273749716906,-0.01468923290712476,-0.003924370908107155,-0.0011870876902098958,-0.0013703368550807627,-2.500472635975889,0
2026-02-23 01:00:00,1856.88,1936.0965701813184,1950.6802075402788,-0.040915608963606354,-0.048085897000286204,-0.007476180515180286,-0.00900933723839847,-0.005109598969713153,-2.8874719830127993,1
2026-02-23 02:00:00,1863.24,1924.8878670765,1944.2031551298878,-0.03202673159872427,-0.0416433616601547,-0.009934809540054212,-0.015066203581417265,-0.008305191795903251,-1.766646480996795,0
2026-02-23 03:00:00,1862.87,1915.3466567570383,1938.1784769721182,-0.027397994285738858,-0.03885528493215318,-0.011780040118260171,-0.018022524327590755,-0.010216478574753846,-1.330912581995559,0
2026-02-23 04:00:00,1860.17,1906.8579403328786,1932.4000712704797,-0.024484225775480817,-0.037378425070638266,-0.013217827569633744,-0.015101844762682252,-0.009371159967245286,-1.099618214545662,1
2026-02-23 05:00:00,1866.08,1900.5844110508974,1927.4874733985923,-0.018154632254306913,-0.03185881840794391,-0.013957580902073885,-0.012625907431436222,-0.008597703222109395,-0.7811338651047562,1
2026-02-23 06:00:00,1879.52,1897.3437324276824,1923.9343272209187,-0.009394045013065067,-0.02308515763377139,-0.013820947221023783,-0.009399303392858122,-0.007349245655359962,-0.40687073172070853,1
2026-02-23 07:00:00,1885.5,1895.5216197465006,1921.0873400193693,-0.005286998387199038,-0.018524582031241965,-0.013307942715717891,-0.005945026289897075,-0.005854238684473161,-0.2362116687283695,0
2026-02-23 08:00:00,1880.62,1893.2290628624235,1918.0897592771937,-0.006660083087547619,-0.01953493526356853,-0.01296117467627722,-0.0038700455216334924,-0.004875629155103325,-0.3090829114365499,1
2026-02-23 09:00:00,1918.0,1897.0399762682046,1918.0831104418462,0.011048804450092486,-4.3329948214321234e-05,-0.010970918861171852,-0.00016009548206070696,-0.003041276771398147,0.5541004604020727,0
2026-02-23 10:00:00,1913.94,1899.63997991925,1917.7762133720798,0.007527752748896166,-0.002000344641533758,-0.009456908124301111,0.002172679082024997,-0.001723569032137862,0.43778221824714036,1
2026-02-23 11:00:00,1915.3,1902.049213777827,1917.5927901593332,0.006966584316635327,-0.0011956606069335463,-0.008105775356098799,0.004658786983793737,-0.00025909586110705294,0.5046289741326755,1
2026-02-23 12:00:00,1919.99,1904.8093347350843,1917.770361258642,0.007969650813910434,0.0011574059054189068,-0.006758382956263409,0.004095516469907726,-0.0001630529884245673,0.6084904104256078,1
2026-02-23 13:00:00,1921.9,1907.4386678527635,1918.0762604246684,0.007581545027351311,0.001993528440044967,-0.005545969569296316,0.0041053504958581824,0.00015645571704163733,0.5715457827067046,0
2026-02-23 14:00:00,1906.92,1907.3588727984923,1917.2498707635818,-0.000230094506467049,-0.005387858370003551,-0.0051589509097998976,0.002791546602582034,-0.00017882805854877573,-0.018192617143190547,0
2026-02-23 15:00:00,1895.65,1905.5575077525705,1915.6498803366499,-0.005199269878900403,-0.010440258703816485,-0.00526838055725809,0.0003927810536429243,-0.0011057011646589583,-0.4500784813721111,0
2026-02-23 16:00:00,1884.72,1902.351737329098,1913.3587780894907,-0.009268389742610239,-0.014967803434171811,-0.00575273225619688,-0.002666890741704455,-0.0024594863262283567,-0.9159531625191685,0
2026-02-23 17:00:00,1863.92,1896.4391623553906,1909.696646379158,-0.017147485139993424,-0.02397063767481178,-0.006942193698095456,-0.005725042412747495,-0.0039396139749982816,-1.6597690683503867,0
2026-02-23 18:00:00,1857.75,1890.4869835314844,1905.8487466473684,-0.017316693432255614,-0.02523744170778519,-0.008060326478114943,-0.007908721809640048,-0.005116349177313652,-1.4643312289529624,0
2026-02-23 19:00:00,1857.19,1885.364370680487,1902.2443950438596,-0.014943727121732864,-0.023684861504255195,-0.008873741148798908,-0.00892966653604304,-0.005808833749794098,-1.126187216570945,1
