timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2026-04-26 18:00:00,2361.99,8.96665933297345,6.1456605973392175,2.820998735634232,7.573703916529212,5.44041091343066,2.1332930030985517,6.964459673481542,4.907087662656021,2.057372010825521,6.748377608013925,4.392744659949641,2.355632948064284,0.32871333731017666,0.4653657875699482,1.4963468900346857,1
2026-04-26 19:00:00,2367.4,10.387388968843425,6.994006271640059,3.393382697203366,8.96665933297345,6.1456605973392175,2.820998735634232,7.573703916529212,5.44041091343066,2.1332930030985517,6.964459673481542,4.907087662656021,2.057372010825521,0.49148526315620916,1.3360106863778451,1.8900305331574832,0
2026-04-26 20:00:00,2362.5,10.991238239466838,7.793452665205415,3.197785574261424,10.387388968843425,6.994006271640059,3.393382697203366,8.96665933297345,6.1456605973392175,2.820998735634232,7.573703916529212,5.44041091343066,2.1332930030985517,0.45123685327585056,1.064492571162872,1.4814725228518923,1
2026-04-26 21:00:00,2364.34,11.485863870417688,8.53193490624787,2.953928964169819,10.991238239466838,7.793452665205415,3.197785574261424,10.387388968843425,6.994006271640059,3.393382697203366,8.96665933297345,6.1456605973392175,2.820998735634232,0.2809524086836073,0.1329302285355869,1.103167041624609,0
2026-04-26 22:00:00,2361.89,11.547056443151632,9.134959213628623,2.4120972295230096,11.485863870417688,8.53193490624787,2.953928964169819,10.991238239466838,7.793452665205415,3.197785574261424,10.387388968843425,6.994006271640059,3.393382697203366,0.11164186474450757,-0.9812854676803564,0.4043625659384894,1
2026-04-26 23:00:00,2369.44,12.065688157480508,9.721105002399,2.3445831550815086,11.547056443151632,9.134959213628623,2.4120972295230096,11.485863870417688,8.53193490624787,2.953928964169819,10.991238239466838,7.793452665205415,3.197785574261424,0.09775512954997045,-0.8532024191799152,0.22414145948855568,1
2026-04-27 00:00:00,2390.76,14.03526356719658,10.583936715358515,3.451326851838065,12.065688157480508,9.721105002399,2.3445831550815086,11.547056443151632,9.134959213628623,2.4120972295230096,11.485863870417688,8.53193490624787,2.953928964169819,0.22195976946453064,0.4973978876682459,1.8724289038575508,1
2026-04-27 01:00:00,2394.61,15.725554688003285,11.61226030988747,4.113294378115816,14.03526356719658,10.583936715358515,3.451326851838065,12.065688157480508,9.721105002399,2.3445831550815086,11.547056443151632,9.134959213628623,2.4120972295230096,0.36186696284227926,1.7011971485928061,2.4839544256994044,0
2026-04-27 02:00:00,2392.16,16.67520665230495,12.624849578370966,4.050357073933984,15.725554688003285,11.61226030988747,4.113294378115816,14.03526356719658,10.583936715358515,3.451326851838065,12.065688157480508,9.721105002399,2.3445831550815086,0.3820352751257394,1.7057739188524756,2.012257866889273,1
2026-04-27 03:00:00,2394.85,17.443792018611475,13.588638066419069,3.8551539521924063,16.67520665230495,12.624849578370966,4.050357073933984,15.725554688003285,11.61226030988747,4.113294378115816,14.03526356719658,10.583936715358515,3.451326851838065,0.24285460939838402,0.40382710035434144,1.530651081338683,0
2026-04-27 04:00:00,2382.84,16.889107709950622,14.24873199512538,2.6403757148252414,17.443792018611475,13.588638066419069,3.8551539521924063,16.67520665230495,12.624849578370966,4.050357073933984,15.725554688003285,11.61226030988747,4.113294378115816,0.0739912228873547,-1.4729186632905744,-0.07721909741401875,0
2026-04-27 05:00:00,2323.18,11.502855243507838,13.699556644801874,-2.1967014012940353,16.889107709950622,14.24873199512538,2.6403757148252414,17.443792018611475,13.588638066419069,3.8551539521924063,16.67520665230495,12.624849578370966,4.050357073933984,-0.3101821474627517,-6.24705847522802,-3.4942547437010436,0
2026-04-27 06:00:00,2321.0,6.977867069017975,12.355218729645093,-5.377351660627118,11.502855243507838,13.699556644801874,-2.1967014012940353,16.889107709950622,14.24873199512538,2.6403757148252414,17.443792018611475,13.588638066419069,3.8551539521924063,-0.5999799205601046,-9.232505612819525,-3.383087081419803,0
2026-04-27 07:00:00,2316.01,2.955065883089901,10.475188160334056,-7.520122277244155,6.977867069017975,12.355218729645093,-5.377351660627118,11.502855243507838,13.699556644801874,-2.1967014012940353,16.889107709950622,14.24873199512538,2.6403757148252414,-0.8250312607486745,-10.160497992069397,-2.962885175946794,1
2026-04-27 08:00:00,2319.68,0.06238614046105795,8.392627756359458,-8.3302416158984,2.955065883089901,10.475188160334056,-7.520122277244155,6.977867069017975,12.355218729645093,-5.377351660627118,11.502855243507838,13.699556644801874,-2.1967014012940353,-0.9945764647871868,-6.1335402146043645,-2.4854225580845664,1
2026-04-27 09:00:00,2322.19,-2.004441420178864,6.313213921051794,-8.317655341230658,0.06238614046105795,8.392627756359458,-8.3302416158984,2.955065883089901,10.475188160334056,-7.520122277244155,6.977867069017975,12.355218729645093,-5.377351660627118,-1.2872570371938825,-2.94030368060354,-2.0585439981750415,0
2026-04-27 10:00:00,2320.14,-3.7644408888268117,4.297682959076074,-8.062123847902885,-2.004441420178864,6.313213921051794,-8.317655341230658,0.06238614046105795,8.392627756359458,-8.3302416158984,2.955065883089901,10.475188160334056,-7.520122277244155,-2.273894064551483,-0.54200157065873,-1.7258950862156843,1
2026-04-27 11:00:00,2320.39,-5.080515220230609,2.422043323214737,-7.502558543445346,-3.7644408888268117,4.297682959076074,-8.062123847902885,-2.004441420178864,6.313213921051794,-8.317655341230658,0.06238614046105795,8.392627756359458,-8.3302416158984,-82.43660086492956,0.8276830724530537,-1.4252242532655142,0
2026-04-27 12:00:00,2314.11,-6.5546986397607725,0.6266949306196352,-7.181393570380408,-5.080515220230609,2.422043323214737,-7.502558543445346,-3.7644408888268117,4.297682959076074,-8.062123847902885,-2.004441420178864,6.313213921051794,-8.317655341230658,2.2700874037894665,1.1362617708502505,-1.2227635849568963,0
2026-04-27 13:00:00,2312.28,-7.780971134951415,-1.054838282494575,-6.726132852456839,-6.5546986397607725,0.6266949306196352,-7.181393570380408,-5.080515220230609,2.422043323214737,-7.502558543445346,-3.7644408888268117,4.297682959076074,-8.062123847902885,1.066965949192087,1.3359909954460463,-1.027527698325503,1
2026-04-27 14:00:00,2314.75,-8.45601686611235,-2.53507399921813,-5.92094286689422,-7.780971134951415,-1.054838282494575,-6.726132852456839,-6.5546986397607725,0.6266949306196352,-7.181393570380408,-5.080515220230609,2.422043323214737,-7.502558543445346,0.664401443467878,1.5816156765511264,-0.7918986300797188,0
2026-04-27 15:00:00,2275.07,-12.053890110000793,-4.438837221374663,-7.61505288862613,-8.45601686611235,-2.53507399921813,-5.92094286689422,-7.780971134951415,-1.054838282494575,-6.726132852456839,-6.5546986397607725,0.6266949306196352,-7.181393570380408,0.8389693824948641,-0.4336593182457227,-1.0062467613205972,1
2026-04-27 16:00:00,2278.12,-14.49206555623823,-6.449482888347377,-8.042582667890855,-12.053890110000793,-4.438837221374663,-7.61505288862613,-8.45601686611235,-2.53507399921813,-5.92094286689422,-7.780971134951415,-1.054838282494575,-6.726132852456839,0.8625008761619987,-1.3164498154340158,-0.9838676506719365,1
2026-04-27 17:00:00,2287.08,-15.522407395242226,-8.264067789726347,-7.258339605515879,-14.49206555623823,-6.449482888347377,-8.042582667890855,-12.053890110000793,-4.438837221374663,-7.61505288862613,-8.45601686611235,-2.53507399921813,-5.92094286689422,0.8356641952133009,-1.337396738621659,-0.7525318950977118,1
2026-04-27 18:00:00,2288.75,-16.01954237001428,-9.815162705783933,-6.204379664230345,-15.522407395242226,-8.264067789726347,-7.258339605515879,-14.49206555623823,-6.449482888347377,-8.042582667890855,-12.053890110000793,-4.438837221374663,-7.61505288862613,0.3289935633910656,1.4106732243957856,-0.4797709310192253,1
2026-04-27 19:00:00,2289.14,-16.19536558534901,-11.091203281696949,-5.1041623036520605,-16.01954237001428,-9.815162705783933,-6.204379664230345,-15.522407395242226,-8.264067789726347,-7.258339605515879,-14.49206555623823,-6.449482888347377,-8.042582667890855,0.11753328209156344,2.9384203642387945,-0.1951389364074877,1
2026-04-27 20:00:00,2291.7,-15.944339721746474,-12.061830569706853,-3.8825091520396207,-16.19536558534901,-11.091203281696949,-5.1041623036520605,-16.01954237001428,-9.815162705783933,-6.204379664230345,-15.522407395242226,-8.264067789726347,-7.258339605515879,0.027182144867140524,3.375830453476258,0.1442344699685876,0
2026-04-27 21:00:00,2287.33,-15.914569148020746,-12.832378285369632,-3.082190862651114,-15.944339721746474,-12.061830569706853,-3.8825091520396207,-16.19536558534901,-11.091203281696949,-5.1041623036520605,-16.01954237001428,-9.815162705783933,-6.204379664230345,-0.006552822769146223,3.122188801579231,0.4496841863639962,1
2026-04-27 22:00:00,2294.36,-15.149084292275347,-13.295719486750775,-1.8533648055245724,-15.914569148020746,-12.832378285369632,-3.082190862651114,-15.944339721746474,-12.061830569706853,-3.8825091520396207,-16.19536558534901,-11.091203281696949,-5.1041623036520605,-0.06460374651994091,3.250797498127488,0.9485476668585587,1
2026-04-27 23:00:00,2303.67,-13.634028245269747,-13.36338123845457,-0.2706470068151763,-15.149084292275347,-13.295719486750775,-1.8533648055245724,-15.914569148020746,-12.832378285369632,-3.082190862651114,-15.944339721746474,-12.061830569706853,-3.8825091520396207,-0.14489853558035362,3.6118621452244444,1.6828679033161789,1
2026-04-28 00:00:00,2306.77,-12.04435153328177,-13.09957529742001,1.0552237641382405,-13.634028245269747,-13.36338123845457,-0.2706470068151763,-15.149084292275347,-13.295719486750775,-1.8533648055245724,-15.914569148020746,-12.832378285369632,-3.082190862651114,-0.24318708089061308,4.137414626789354,2.3009910909448306,0
2026-04-28 01:00:00,2298.61,-11.31256092949343,-12.742172423834695,1.429611494341266,-12.04435153328177,-13.09957529742001,1.0552237641382405,-13.634028245269747,-13.36338123845457,-0.2706470068151763,-15.149084292275347,-13.295719486750775,-1.8533648055245724,-0.253251172728519,3.2829762998658385,2.1299540084637867,0
2026-04-28 02:00:00,2289.11,-11.368137397414102,-12.467365418550578,1.0992280211364758,-11.31256092949343,-12.742172423834695,1.429611494341266,-12.04435153328177,-13.09957529742001,1.0552237641382405,-13.634028245269747,-13.36338123845457,-0.2706470068151763,-0.16619379152612382,1.369875027951652,1.7515777580168224,1
2026-04-28 03:00:00,2290.94,-11.136145884845973,-12.201121511809658,1.064975626963685,-11.368137397414102,-12.467365418550578,1.0992280211364758,-11.31256092949343,-12.742172423834695,1.429611494341266,-12.04435153328177,-13.09957529742001,1.0552237641382405,-0.07540510968367047,0.00975186282544449,1.5321399983264967,0
2026-04-28 04:00:00,2288.57,-11.016538336425583,-11.964204876732843,0.9476665403072602,-11.136145884845973,-12.201121511809658,1.064975626963685,-11.368137397414102,-12.467365418550578,1.0992280211364758,-11.31256092949343,-12.742172423834695,1.429611494341266,-0.026167602094064647,-0.48194495403400595,1.343409052103129,0
2026-04-28 05:00:00,2288.13,-10.832383837389898,-11.737840668864255,0.905456831474357,-11.016538336425583,-11.964204876732843,0.9476665403072602,-11.136145884845973,-12.201121511809658,1.064975626963685,-11.368137397414102,-12.467365418550578,1.0992280211364758,-0.04712764644682002,-0.19377118966211881,1.203054628496855,0
2026-04-28 06:00:00,2277.63,-11.402264114927675,-11.67072535807694,0.26846124314926456,-10.832383837389898,-11.737840668864255,0.905456831474357,-11.016538336425583,-11.964204876732843,0.9476665403072602,-11.136145884845973,-12.201121511809658,1.064975626963685,0.023896798123292772,-0.7965143838144204,0.936919261828767,1
2026-04-28 07:00:00,2287.99,-10.892372433625951,-11.515054773186744,0.622682339560793,-11.402264114927675,-11.67072535807694,0.26846124314926456,-10.832383837389898,-11.737840668864255,0.905456831474357,-11.016538336425583,-11.964204876732843,0.9476665403072602,-0.01127086376934615,-0.32498420074646717,0.9361048189686283,0
2026-04-28 08:00:00,2287.07,-10.442145362138035,-11.300472890977002,0.8583275288389665,-10.892372433625951,-11.515054773186744,0.622682339560793,-11.402264114927675,-11.67072535807694,0.26846124314926456,-10.832383837389898,-11.737840668864255,0.905456831474357,-0.03602517055432299,-0.0471293026353905,0.907234895674088,0
2026-04-28 09:00:00,2282.27,-10.3533105299216,-11.111040418765922,0.757729888844322,-10.442145362138035,-11.300472890977002,0.8583275288389665,-10.892372433625951,-11.515054773186744,0.622682339560793,-11.402264114927675,-11.67072535807694,0.26846124314926456,-0.09199520151728464,0.48926864569505746,0.7939044466865758,1
2026-04-28 10:00:00,2284.51,-9.987034686675997,-10.886239272347938,0.8992045856719404,-10.3533105299216,-11.111040418765922,0.757729888844322,-10.442145362138035,-11.300472890977002,0.8583275288389665,-10.892372433625951,-11.515054773186744,0.622682339560793,-0.08311667200756712,0.2765222461111474,0.7517099687650531,0
2026-04-28 11:00:00,2275.32,-10.319359485425139,-10.772863314963377,0.45350382953823853,-9.987034686675997,-10.886239272347938,0.8992045856719404,-10.3533105299216,-11.111040418765922,0.757729888844322,-10.442145362138035,-11.300472890977002,0.8583275288389665,-0.011758682957824286,-0.4048236993007279,0.5470379301208056,1
2026-04-28 12:00:00,2278.23,-10.229991627061281,-10.664288977382958,0.4342973503216765,-10.319359485425139,-10.772863314963377,0.45350382953823853,-9.987034686675997,-10.886239272347938,0.8992045856719404,-10.3533105299216,-11.111040418765922,0.757729888844322,-0.011911059994184589,-0.32343253852264553,0.4683786606042523,0
2026-04-28 13:00:00,2276.36,-10.192566762222668,-10.5699445343509,0.37737777212823254,-10.229991627061281,-10.664288977382958,0.4342973503216765,-10.319359485425139,-10.772863314963377,0.45350382953823853,-9.987034686675997,-10.886239272347938,0.8992045856719404,0.02057989002690433,-0.5218268135437079,0.36789976792784035,0
2026-04-28 14:00:00,2273.44,-10.280025152879261,-10.511960658056573,0.23193550517731154,-10.192566762222668,-10.5699445343509,0.37737777212823254,-10.229991627061281,-10.664288977382958,0.4342973503216765,-10.319359485425139,-10.772863314963377,0.45350382953823853,-0.0038117029067000043,-0.221568324360927,0.2020941082901797,1
2026-04-28 15:00:00,2279.76,-9.727235856067182,-10.355015697658695,0.6277798415915132,-10.280025152879261,-10.511960658056573,0.23193550517731154,-10.192566762222668,-10.5699445343509,0.37737777212823254,-10.229991627061281,-10.664288977382958,0.4342973503216765,-0.04914527688020439,0.19348249126983674,0.3378886132844508,1
2026-04-28 16:00:00,2286.18,-8.671150385846886,-10.018242635296334,1.3470922494494477,-9.727235856067182,-10.355015697658695,0.6277798415915132,-10.280025152879261,-10.511960658056573,0.23193550517731154,-10.192566762222668,-10.5699445343509,0.37737777212823254,-0.14926724659922766,0.9697144773212152,0.8668785858594943,1
2026-04-28 17:00:00,2290.73,-7.3819535030716,-9.490984808851389,2.109031305779789,-8.671150385846886,-10.018242635296334,1.3470922494494477,-9.727235856067182,-10.355015697658695,0.6277798415915132,-10.280025152879261,-10.511960658056573,0.23193550517731154,-0.28191289483333226,1.8770958006024774,1.8422731489084614,1
2026-04-28 18:00:00,2296.96,-5.790794082059165,-8.750946663492945,2.96015258143378,-7.3819535030716,-9.490984808851389,2.109031305779789,-8.671150385846886,-10.018242635296334,1.3470922494494477,-9.727235856067182,-10.355015697658695,0.6277798415915132,-0.4046824639861832,2.332372739842267,2.923071847905225,1
2026-04-28 19:00:00,2301.96,-4.079306853834623,-7.816618701561281,3.737311847726658,-5.790794082059165,-8.750946663492945,2.96015258143378,-7.3819535030716,-9.490984808851389,2.109031305779789,-8.671150385846886,-10.018242635296334,1.3470922494494477,-0.5295541338444669,2.39021959827721,2.941929379860236,0
2026-04-28 20:00:00,2295.55,-3.2032492607377208,-6.89394481339657,3.690695552658849,-4.079306853834623,-7.816618701561281,3.737311847726658,-5.790794082059165,-8.750946663492945,2.96015258143378,-7.3819535030716,-9.490984808851389,2.109031305779789,-0.5660702469333,1.5816642468790603,2.3041429477202326,0
2026-04-28 21:00:00,2290.12,-2.9135374796992437,-6.097863346657105,3.1843258669578614,-3.2032492607377208,-6.89394481339657,3.690695552658849,-4.079306853834623,-7.816618701561281,3.737311847726658,-5.790794082059165,-8.750946663492945,2.96015258143378,-0.496867365958347,0.22417328552408122,1.6155987104387346,0
2026-04-28 22:00:00,2286.18,-2.9676546030482314,-5.471821597935331,2.5041669948870995,-2.9135374796992437,-6.097863346657105,3.1843258669578614,-3.2032492607377208,-6.89394481339657,3.690695552658849,-4.079306853834623,-7.816618701561281,3.737311847726658,-0.27251008335923993,-1.2331448528395583,0.9394253685748979,1
2026-04-28 23:00:00,2289.42,-2.7177730945263647,-4.921011897253538,2.2032388027271734,-2.9676546030482314,-5.471821597935331,2.5041669948870995,-2.9135374796992437,-6.097863346657105,3.1843258669578614,-3.2032492607377208,-6.89394481339657,3.690695552658849,-0.15155741145774868,-1.4874567499316758,0.6296141837902831,1
2026-04-29 00:00:00,2292.4,-2.253304412983198,-4.3874704003994704,2.1341659874162726,-2.7177730945263647,-4.921011897253538,2.2032388027271734,-2.9676546030482314,-5.471821597935331,2.5041669948870995,-2.9135374796992437,-6.097863346657105,3.1843258669578614,-0.22660874326016903,-1.0501598795415887,0.5201524092673708,1
