timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2026-04-01 02:00:00,2088.45,8502.6779,14565.521469999983,18097.331400000006,15261.993678,-0.5301695199105434,-0.44288550504011026,-0.6749487227243439,-0.026353909725331765,-7748.458699999377,1
2026-04-01 03:00:00,2102.91,7586.5948,10238.883219999983,17926.10893000001,15220.418695999999,-0.5767851891548226,-0.5015515044935135,-0.7601482526922689,-0.3298340800689555,-11482.336299999617,1
2026-04-01 04:00:00,2111.26,7709.7695,9136.784049999982,17797.880125000007,14903.999029999999,-0.5668152922790856,-0.48270464292965,-0.7176583619353935,-0.27034026593267696,6793.686400000937,1
2026-04-01 05:00:00,2122.67,20075.223,10150.592039999983,17661.229410000007,15118.674826,0.13668321349323298,0.3278427660522263,0.49476598758406226,1.3610471002317988,35371.58730000071,1
2026-04-01 06:00:00,2151.23,30648.667,12275.964849999982,18706.003610000007,15482.544338,0.6384401307190803,0.9795626823930108,1.4800494166463491,3.039844990798771,58433.659500001,0
2026-04-01 07:00:00,2131.0,19745.3623,13308.700709999981,18696.083135000004,15557.072789999998,0.05612294069422985,0.2692209239190686,0.4080341852619159,1.5610833501572259,30978.527700000443,1
2026-04-01 08:00:00,2136.96,18385.7683,14327.361029999982,18852.003720000004,15754.703554000002,-0.02473134563968804,0.1670018567459488,0.25741687726952933,-0.0841562108674958,29289.07299999986,0
2026-04-01 09:00:00,2136.39,13657.7192,14819.850759999981,18494.360045000005,15722.206894,-0.26151977322987197,-0.13131029936947736,-0.2019031118595185,-0.5543780354297302,-15017.313200000674,0
2026-04-01 10:00:00,2132.65,7710.0182,14458.805339999983,16957.168330000008,15540.29138,-0.5453239568094801,-0.503869135303176,-0.7612407449018909,-0.6095276408273349,-2981.9691000003368,1
2026-04-01 11:00:00,2135.32,6480.7467,14050.254689999983,16210.323345000006,15517.064091999999,-0.6002086718400375,-0.5823471075729316,-0.8768279973956625,-0.6475128700496025,-14886.990699999966,0
2026-04-01 12:00:00,2130.82,21417.4613,15341.733029999983,14953.627250000009,15807.679940000002,0.43225860468067956,0.35487695735823443,0.5466483687311895,0.5681579761868292,-22646.732799999416,0
2026-04-01 13:00:00,2119.28,28757.3299,17458.806539999983,13848.844880000004,15996.968642000002,1.0765146948486861,0.7976737057855887,1.225319911252273,2.7298653717834283,-43694.04449999984,1
2026-04-01 14:00:00,2126.81,16662.6582,18354.09540999998,13745.439730000007,16166.331556,0.21223173119976946,0.030701253545415197,0.0479398992883012,1.5711015985241334,-33512.13299999945,1
2026-04-01 15:00:00,2135.04,10423.5636,17388.92946999998,13769.760755000007,15992.42389,-0.24301055149305717,-0.3482186520507493,-0.5367317985581943,-0.5133146989741496,-1671.1080999998376,1
2026-04-01 16:00:00,2146.09,19652.133,16289.276069999984,14282.620460000006,15832.135046000001,0.37594729587878395,0.2412812891565832,0.3725865316981904,-0.31662177718384066,46738.35480000079,0
2026-04-01 17:00:00,2137.21,28614.9498,17176.234819999983,15242.467765000005,16100.131089999999,0.8773173898852584,0.7773116032435983,1.2021792287580517,0.7173100147970386,1460.7468000007793,0
2026-04-01 18:00:00,2129.23,14904.4013,16828.098119999984,15577.729575000008,16182.416358,-0.043223774797105374,-0.07897553923510292,-0.12308123902003655,0.42987579602814535,-23867.21809999924,1
2026-04-01 19:00:00,2141.43,11467.5825,16609.084449999984,15714.467605000007,15983.860993999999,-0.27025319671973735,-0.28255241306811374,-0.4352322469371695,-0.41647135707864386,-32051.76860000007,1
2026-04-01 20:00:00,2143.92,8588.3705,16696.91967999998,15577.862510000006,15886.391878,-0.44868106940301933,-0.4593882257245927,-0.700139705027729,-0.6998642122377583,5151.55169999972,1
2026-04-01 21:00:00,2156.89,33515.885,19400.43350999998,16725.344100000006,16264.887745999999,1.0038980842253635,1.0606281164309,1.6099579102815935,1.2487240061095246,53571.83799999952,0
2026-04-01 22:00:00,2139.95,36336.0172,20892.289099999984,18117.011065000006,16874.581764,1.005629795645322,1.1532988318275694,1.7732987890252574,2.168585636946584,5768.238300000317,1
2026-04-01 23:00:00,2140.35,6497.7531,18666.33141999998,18062.568980000007,16716.528690000003,-0.6402641779696612,-0.6112977029802233,-0.9233072167907647,-0.24342422116046353,3677.6209000004455,1
2026-04-02 00:00:00,2156.14,12242.365,18224.302099999983,18289.19875500001,16847.907752,-0.33062321843634024,-0.27335992218103633,-0.41973907632269436,-0.6347294723084294,-17595.899099999107,0
2026-04-02 01:00:00,2100.03,50106.9533,22192.641069999983,19790.785270000008,17669.49197,1.5318324976197362,1.8357891321988022,2.7314230840435703,0.37898859482045816,-31366.835199999623,0
2026-04-02 02:00:00,2073.89,25331.829,22760.610669999984,19524.943370000005,17944.612564,0.2974085773238273,0.41166764730379524,0.6212473277831067,2.8985521010332023,-63196.417299999855,0
2026-04-02 03:00:00,2056.33,21103.372,22009.452889999982,19592.843855000006,17607.639874,0.07709591094477664,0.19853496272160287,0.30276239399136373,0.7237986287780179,-96542.15430000052,0
2026-04-02 04:00:00,2044.56,12765.2209,21795.53484999998,19311.81648500001,17666.768884,-0.338994293472337,-0.27744450703937795,-0.4257442747422046,-0.7452405293219055,-59200.42190000042,1
2026-04-02 05:00:00,2050.21,11421.8962,21790.966219999984,19200.025335000006,17751.895528,-0.4051103578921399,-0.3565816009910444,-0.5528759772408124,-0.5491089016904386,-22446.696700000204,0
2026-04-02 06:00:00,2050.09,11368.962,22069.025369999985,19382.972525000005,17783.923037999997,-0.41345621857863124,-0.3607168690672332,-0.5613051469766344,-0.46127272930600854,-12712.286700000055,1
2026-04-02 07:00:00,2056.09,10318.0667,19749.243539999985,19574.838525000006,17850.955144,-0.4728913504536817,-0.42198797673478716,-0.6623131147998153,-0.19170480629912176,10371.000900000334,0
2026-04-02 08:00:00,2046.29,7587.7213,16874.413949999984,18883.351525000005,17860.619776,-0.5981793120805657,-0.5751703247053099,-0.9039471921361092,-0.33568637228554044,-8638.6166000003,0
2026-04-02 09:00:00,2044.0,9339.0191,17158.540549999983,17912.435985000007,17827.179274000002,-0.47862931050692625,-0.4761359070629606,-0.7453932393051985,-0.17855129606379194,-6608.673700000159,0
2026-04-02 10:00:00,2038.79,9437.2718,16878.031229999986,17551.166665000004,17810.437798000003,-0.4622994596239852,-0.4701269049624516,-0.73452481660917,-0.08536433477407149,-26364.012200000696,0
2026-04-02 11:00:00,2033.01,8412.9595,12708.631849999982,17450.636460000005,17522.532242,-0.5178995608965887,-0.5198776418949962,-0.7954365592568942,0.1087596878393518,-27189.250400000252,0
2026-04-02 12:00:00,2026.98,11287.8209,11304.23103999998,17032.420855000008,17553.225,-0.33727442528016405,-0.3569374915435767,-0.5480063638966962,0.20867307145779382,-29138.0521999998,1
2026-04-02 13:00:00,2038.81,21851.0601,11378.999849999982,16694.226370000008,17591.370766,0.30889923352584736,0.24214652687742677,0.37220726914400876,1.315400103237463,2150.2797000007704,1
2026-04-02 14:00:00,2063.82,38683.3619,13970.813949999982,17883.174400000007,18059.690872,1.1631149501063964,1.141972538410125,1.744768233380132,3.5980682422160717,49246.60110000055,0
2026-04-02 15:00:00,2059.6,16999.3052,14528.554849999982,18159.760535000005,17983.465122,-0.06390256814033513,-0.05472582260000791,-0.0833011748273441,0.5059864388883064,43535.11679999996,1
2026-04-02 16:00:00,2063.31,19595.7382,15351.232469999983,18710.128920000006,17606.302836,0.047333146863212106,0.11299563471850305,0.1738589073843288,-0.10321338597206088,41279.794899999164,0
2026-04-02 17:00:00,2047.23,11148.0191,15434.227709999983,17591.73562500001,17400.91029,-0.3662922557705278,-0.3593427634411418,-0.5453822752197744,-0.7118135923961667,-8551.586100000888,1
2026-04-02 18:00:00,2058.32,8327.3195,15508.187529999985,16191.300740000006,16636.429016,-0.48569175301477374,-0.4994527075497245,-0.7741833274348233,-0.5101376555084145,16775.03859999962,1
2026-04-02 19:00:00,2065.34,5853.874,15159.673019999982,16159.106785000005,15736.446950000001,-0.6377352982508929,-0.628005354791985,-1.0256320209880727,-0.7012680032640976,3033.1743999999017,1
2026-04-02 20:00:00,2068.19,7110.0845,14926.954289999983,15902.492760000005,15504.033416000002,-0.5528949701593828,-0.5414042069425324,-0.8651936606845662,-0.3622109510020484,21291.277999999933,0
2026-04-02 21:00:00,2062.98,6195.6446,14705.222799999983,13706.927325000006,15429.203446000001,-0.5479917232288969,-0.5984468918512957,-0.9460726016153354,-0.2559857226566124,6768.313899999484,0
2026-04-02 22:00:00,2060.03,5345.387,14110.979409999982,12707.605225000005,15348.212408,-0.5793552832846995,-0.6517257607658722,-1.0178352938459638,-0.08686333187219268,-4430.947100000456,0
2026-04-02 23:00:00,2057.17,5039.5805,12429.831449999983,11904.415650000006,15260.643944,-0.5766629250718411,-0.669766196073174,-1.0323573962413914,-0.2912066656873065,-16580.612100000493,0
2026-04-03 00:00:00,2053.01,3658.558,8927.351059999983,11449.082505000006,15169.831802,-0.6804496780940965,-0.7588267261132287,-1.152598098331332,-0.40949517988814266,-14043.525500000454,0
2026-04-03 01:00:00,2050.61,5957.6794,7823.1884799999825,11175.871665000004,15114.328952000002,-0.46691590789665727,-0.6058257419882573,-0.9128027038829387,0.11454594400742178,-14655.81790000014,1
2026-04-03 02:00:00,2052.48,13641.7647,7227.791129999983,11289.511800000004,15160.754798000002,0.2083573622731849,-0.10019224756543033,-0.15161391708920685,1.7069246537484617,4025.5273000001907,1
2026-04-03 03:00:00,2054.23,4604.5788,6573.447099999981,11003.837405000006,15041.52131,-0.581547906377848,-0.6938754594630827,-1.0323730764245191,0.2585775051263367,12288.664100000635,1
2026-04-03 04:00:00,2054.53,3535.1092,6094.226069999982,10801.206800000005,14942.169935999998,-0.6727116455172399,-0.7634139341781342,-1.1184220875606319,-0.4066298364426928,21781.452700000256,1
2026-04-03 05:00:00,2057.12,6946.4533,6203.483999999983,10681.578510000007,14929.367106000002,-0.34967914213271123,-0.5347121381181476,-0.7819437823294143,-0.4907951095212777,15086.14130000025,1
2026-04-03 06:00:00,2063.66,6719.2857,6164.404119999983,10545.679205000004,14909.55743,-0.3628399300431785,-0.5493303049706956,-0.8010587838970662,0.45926174615580473,17200.84819999989,1
2026-04-03 07:00:00,2065.85,7270.4093,6271.8805899999825,10488.551695000006,14653.461156,-0.3068242869541392,-0.5038435477734855,-0.7201146653237749,1.0566293397669302,20936.148300000466,0
2026-04-03 08:00:00,2060.96,9649.3893,6702.280819999983,10406.630115000005,14233.475601999999,-0.07276522818933728,-0.3220637341280067,-0.4578923823231678,0.3891102240621125,4340.3057000003755,1
2026-04-03 09:00:00,2061.35,4821.5571,6680.478479999982,9555.154965000005,13934.999498000001,-0.4953972889334509,-0.6539966075569643,-0.905376952611448,-0.2824301100933988,2442.577100000344,0
2026-04-03 10:00:00,2059.9,4051.9902,6719.821699999983,7823.586380000005,13648.323935999999,-0.48208021191427075,-0.7031144469459638,-0.9463465177908343,-0.44267371577003234,-8879.822399999946,1
2026-04-03 11:00:00,2062.64,2874.6916,6411.522919999983,7117.3557000000055,13432.663384,-0.5961011756093633,-0.785992433680418,-1.0296218542171416,-0.7020856439070191,3644.2584999995306,0
2026-04-03 12:00:00,2049.84,15335.5297,6580.8994199999825,6904.345275000005,13585.173613999998,1.2211417722008386,0.12884311498207124,0.17120011584342285,2.180617668097304,-16512.82830000017,0
2026-04-03 13:00:00,2048.17,7950.3394,6915.475479999982,6744.461290000005,13614.565468,0.17879531932193715,-0.4160416343300367,-0.5550284086500703,0.9620825835166135,-20411.177500000224,1
2026-04-03 14:00:00,2054.59,6038.137,7165.778259999982,6630.002165000005,13306.978981999999,-0.08927073480073366,-0.5462428393275718,-0.7128360083798578,1.1004468792408895,-17247.732099999674,0
2026-04-03 15:00:00,2051.26,5407.9689,7011.929819999983,6607.706910000006,12839.991761999998,-0.18156646872220383,-0.5788183512699048,-0.7426104500209794,-0.6473568891461245,-7320.17129999958,1
2026-04-03 16:00:00,2054.7,4063.9595,6746.397199999982,6455.400660000006,12588.017788,-0.37045588429828047,-0.6771565175357377,-0.8466334277558747,-0.48883194848260186,4694.12760000024,0
2026-04-03 17:00:00,2050.36,4212.2581,6440.582079999983,6356.231335000006,12463.791678,-0.3373025810427027,-0.6620403959867918,-0.8142795766669703,-0.3023911017587047,-5556.2675000000745,0
2026-04-03 18:00:00,2049.26,1876.5841,5663.301559999983,6182.791190000005,12108.280700000001,-0.6964826981323304,-0.8450164687708306,-1.004302143310694,-0.652996506692189,-2024.8826999999583,1
2026-04-03 19:00:00,2052.68,2549.0412,5436.049969999983,6058.264225000006,11586.962528000002,-0.5792456212984013,-0.7800078153493447,-0.9046085591054431,-0.3727690445734018,-3539.8009999999776,1
2026-04-03 20:00:00,2052.75,2868.2806,5317.679009999983,6018.750355000006,11346.240114,-0.5234425037055723,-0.7472043098699401,-0.8432246458079057,-0.31906342586177233,3540.7377000004053,1
2026-04-03 21:00:00,2058.42,4888.6892,5519.078769999983,5965.300845000005,11214.662248,-0.18047901907619623,-0.5640805677521106,-0.6266097196209574,1.6050999792655174,10306.01099999994,0
2026-04-03 22:00:00,2051.79,3624.057,4347.931499999982,5464.415460000006,11115.375978000002,-0.3367896298280373,-0.6739600165416915,-0.7383377559516401,0.42173339528603915,4132.912800000049,1
2026-04-03 23:00:00,2053.83,3720.328,3924.9303599999826,5420.202920000006,10519.464838,-0.3136183174485291,-0.6463386629174452,-0.7033060542857623,0.29705859322131867,4984.960199999623,0
2026-04-04 00:00:00,2052.26,1675.1923,3488.6358899999823,5327.207075000006,9826.248339999998,-0.6855402321675288,-0.8295186278591449,-0.9058821785333483,-0.6573330331574362,-1578.921300000511,0
2026-04-04 01:00:00,2051.27,1681.6241,3116.0014099999826,5063.965615000006,9729.92576,-0.6679234758192572,-0.8271698940486057,-0.8883487538841766,-0.5359829881262905,363.5115999998525,0
2026-04-04 02:00:00,2050.13,2584.5202,2968.0574799999827,4857.227340000006,9536.768864000001,-0.4679021550595166,-0.728994144992209,-0.7633113983821352,-0.30529775869224435,-5941.336600000039,0
2026-04-04 03:00:00,2050.05,1091.4606,2655.977729999983,4548.279905000006,8556.45901,-0.7600278296856493,-0.8724401532544711,-1.0574011468467537,-0.34845653242317304,-5357.604899999686,1
2026-04-04 04:00:00,2051.21,1310.6356,2599.382879999983,4131.342220000006,8076.035142,-0.6827579197735891,-0.837712989486147,-1.009277396744021,-0.22061321552182794,-2365.345200000331,1
2026-04-04 05:00:00,2053.79,1818.1301,2526.2917699999825,3981.1708700000063,7690.330304,-0.5433177426016891,-0.7635823133559908,-0.904841288516323,-0.29653089962307116,2037.305099999532,1
2026-04-04 06:00:00,2056.46,3204.6663,2559.9303399999826,3938.804675000006,7499.119212,-0.1863860829808741,-0.5726609739885277,-0.6629273233652547,1.9361264162902438,6333.4319999990985,0
2026-04-04 07:00:00,2053.82,2841.9482,2355.2562399999824,3937.167505000006,7327.520251999999,-0.2781744245346768,-0.6121541664488326,-0.6916184665940383,1.1683740316530389,2180.84819999896,0
2026-04-04 08:00:00,2050.57,2363.4539,2229.1959299999826,3288.563715000006,7147.410089999999,-0.2813112030581425,-0.6693272289907182,-0.7364319081264921,0.2999366216972041,-2000.735800000839,0
2026-04-04 09:00:00,2050.43,2862.9701,2143.4601399999824,3034.1952500000057,6998.308158,-0.056431816640674426,-0.5909053966525833,-0.635480882424351,-0.10662458053744937,-8068.3722000001,1
2026-04-04 10:00:00,2054.32,3612.058,2337.1467099999822,2912.8913000000057,6918.794892,0.24002498823076324,-0.4779353837795485,-0.5068313718199385,0.2709795343912321,-1614.365999999456,0
2026-04-04 11:00:00,2051.84,2783.2612,2447.3104199999825,2781.6559150000057,6787.679734,0.0005770968980518543,-0.5899539593687023,-0.6122443218448775,0.1776244926968958,-2034.1732999989763,0
2026-04-04 12:00:00,2050.15,2573.9912,2446.2575199999824,2707.1575000000057,6650.414122,-0.049190451608377206,-0.6129577567981713,-0.6218024727694437,-0.10093675096362342,-1745.1943999994546,1
2026-04-04 13:00:00,2053.59,6453.8102,2982.4924799999826,2819.2351050000057,6611.231136,1.2892061001063575,-0.023811137859452436,-0.024030355357549885,0.7867404676226128,1096.5578000005335,0
2026-04-04 14:00:00,2053.1,4750.0024,3326.4291599999824,2962.906020000006,6480.474765999999,0.6031566198647067,-0.26702864041365815,-0.26537532846694917,0.7066319179816829,-870.1833999995142,1
2026-04-04 15:00:00,2056.29,7667.3607,3911.3522199999825,3218.8219950000057,6196.800778,1.382039364683783,0.23730953675658095,0.23967348430555852,1.978782794595413,9371.168500000611,0
2026-04-04 16:00:00,2055.75,4189.8173,4009.867319999982,3284.8988300000055,5506.929886000001,0.2754783379432093,-0.23917366177993882,-0.3323579483013465,-0.3507994238814151,-1272.4589999997988,1
2026-04-04 17:00:00,2056.98,2934.0725,4019.0797499999826,3187.167995000006,5225.625232,-0.07941077953752651,-0.43852221126905333,-0.6340087645708429,-0.3823008384164185,6411.615899999626,0
2026-04-04 18:00:00,2055.15,1692.2754,3951.9618999999825,3090.578915000006,4867.555976,-0.4524406441179656,-0.6523357084450712,-1.0599910302462854,-0.7792884062438853,-2948.0202000001445,1
2026-04-04 19:00:00,2064.71,16701.0527,5335.770159999983,3739.615150000006,4978.616648,3.4659816665894008,2.354556874088531,3.5322522942446732,2.9861052413908364,17942.849799999967,0
2026-04-04 20:00:00,2062.81,3522.6088,5326.825239999983,3831.985975000006,4882.5224339999995,-0.0807354664182991,-0.27852685827515844,-0.4134514222850098,0.2005868293983873,11486.168500000611,1
