timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2025-04-01 01:00:00,1826.38,11413.5415,14559.232209999987,21226.208570000006,17194.815195999996,-0.4622901465252117,-0.3362219151587559,-0.53779677597719,0.377961875331503,309.45589999994263,1
2025-04-01 02:00:00,1839.38,10437.1863,14158.382819999988,21175.052475000004,17150.991454,-0.5070998613900721,-0.3914528890068445,-0.6231858689661695,-0.04297519424428032,21652.510299999965,0
2025-04-01 03:00:00,1835.0,10613.2322,12868.961569999989,20801.903325000007,17094.312016,-0.4897951387340179,-0.37913662801602155,-0.6000631490134831,-0.5309869953489272,-11589.587400000077,1
2025-04-01 04:00:00,1838.13,7754.7126,12380.467919999988,20250.695265000006,17060.373298,-0.6170643773696627,-0.5454546940711379,-0.859422993178159,-0.32056911520407577,7578.666699999943,1
2025-04-01 05:00:00,1841.49,10744.0783,11617.483799999987,19464.64532500001,17073.253886,-0.4480208541893894,-0.37070705023545036,-0.5849660401128303,0.029403710078452834,7885.558699999936,1
2025-04-01 06:00:00,1857.66,21137.1824,12257.305139999988,19272.131700000005,17357.253024,0.09677448914486164,0.21777232669094948,0.35213648883302423,0.991587671096087,39635.973299999954,0
2025-04-01 07:00:00,1854.26,10962.3109,12487.989309999988,18803.243340000008,17409.225338,-0.41699893461039494,-0.3703159855095902,-0.602737116627308,0.41363213125396814,20918.94980000006,1
2025-04-01 08:00:00,1884.33,46107.9976,16270.497539999988,19257.771535000007,18226.638447999998,1.3942540556263787,1.5297038579848174,2.4691278291198313,3.2914800425458557,56282.86910000024,1
2025-04-01 09:00:00,1885.39,19403.2324,17120.23396999999,17962.618565000004,18515.809877999996,0.0802006583721051,0.04792782642764215,0.0797406020817239,-0.08203316635049715,54548.91910000029,0
2025-04-01 10:00:00,1873.39,15520.7418,16409.421599999987,16466.815465000007,18690.590956,-0.05745334712779615,-0.16959598353322392,-0.2879378736652515,0.41582755147000977,49990.488200000254,0
2025-04-01 11:00:00,1862.36,14893.8123,16757.448679999987,15658.340445000005,18888.103034,-0.048825617739339244,-0.21147124869077527,-0.3682774398860001,-0.6769798500206394,-11011.321699999971,1
2025-04-01 12:00:00,1865.56,13475.953,17061.32534999999,15609.854085000008,18933.012058,-0.1367021801344409,-0.2882298411516704,-0.5044363148480752,-0.30547896751471165,-16938.601100000087,1
2025-04-01 13:00:00,1871.84,20400.6938,18040.071509999987,15454.516540000006,19113.542786,0.32004736267214184,0.06734235659036436,0.11957255977080483,0.3144148690109645,18982.83449999988,1
2025-04-01 14:00:00,1882.53,52865.8966,22551.189909999986,17465.828915000006,20018.580792,2.0268186444101546,1.6408413837771523,2.820873825313442,2.549520803347307,86742.54339999997,1
2025-04-01 15:00:00,1918.58,70250.3217,28501.81424999999,20059.649025000006,20478.076114,2.502071327990245,2.4305137508485384,3.798319253857408,4.213013261473975,143516.91209999996,0
2025-04-01 16:00:00,1915.8,19876.4616,28375.74216999999,20316.523655000005,20569.482713999998,-0.02166030283885223,-0.033691713283986235,-0.05297166195877846,-0.025696782920196674,103239.75669999991,0
2025-04-01 17:00:00,1915.33,11974.0928,28476.92035999999,20482.454835000004,20611.101683999997,-0.41539757336415983,-0.41904644479556086,-0.6617646590517808,-0.7735006200575817,38399.76729999995,0
2025-04-01 18:00:00,1908.32,11299.5315,24996.07374999999,20633.285645000004,20416.419136,-0.4523639281493601,-0.4465468491447805,-0.6950181154817973,-0.8391533130872482,-43150.085900000064,1
2025-04-01 19:00:00,1910.09,9977.385,24053.489009999987,20586.861490000003,20285.06739,-0.5153518177189622,-0.5081413924748119,-0.7814934595585242,-0.49803012222255894,-13296.239300000016,1
2025-04-01 20:00:00,1912.84,13174.3568,23818.85050999999,20114.136055000006,20224.125924,-0.3450200016557462,-0.34858214147262745,-0.5334310698790382,0.10023840804039862,11852.210299999919,1
2025-04-01 21:00:00,1915.01,10489.1413,23378.383409999988,20067.91604500001,20096.63627,-0.4773178601864141,-0.47806482840822195,-0.7234795100754686,-0.0717189203817875,33640.88309999998,0
2025-04-01 22:00:00,1911.9,9626.3062,22993.418729999987,20027.37204000001,20146.329336,-0.5193425187900991,-0.5221806394875863,-0.7948835164034108,-0.03518745643272253,14037.191899999976,0
2025-04-01 23:00:00,1904.98,7962.0633,21749.555679999987,19894.813595000007,20121.221674,-0.5997920130299166,-0.6042952347029542,-0.9171877042801588,-0.39563931500625515,-7099.228200000012,0
2025-04-02 00:00:00,1889.59,12719.2592,17734.891939999987,20143.04092500001,19542.709402,-0.3685531768833461,-0.3491557931727567,-0.5279033684788554,0.21261205624143906,-30307.6287,1
2025-04-02 01:00:00,1892.41,13432.9056,12053.150329999988,20277.482290000007,19539.923348,-0.33754568698972365,-0.31254051713693554,-0.47242727884750707,0.3954371823327206,-7248.416899999953,0
2025-04-02 02:00:00,1878.25,18777.1957,11943.22373999999,20159.482955000007,19436.399128,-0.06856759461964113,-0.03391592360594997,-0.05105534455680201,1.3583328833871493,-18063.549299999955,0
2025-04-02 03:00:00,1876.39,9269.7546,11672.78991999999,20074.855140000007,19115.128562,-0.5382405235129384,-0.515056643750341,-0.7595815729990443,-0.27120326315859655,-14614.04469999997,1
2025-04-02 04:00:00,1879.13,6576.0694,11200.443709999989,18098.25873000001,18878.260906,-0.6366462929884307,-0.651659152675978,-0.9403761012160539,-0.5104507099342677,-21470.88089999999,0
2025-04-02 05:00:00,1855.88,26821.5374,12884.858949999989,18469.173980000007,19093.485924,0.45223264608610236,0.40474806469394076,0.5888778311052391,0.42841017522121266,-29515.22259999998,0
2025-04-02 06:00:00,1854.01,13186.3396,12886.057229999988,18352.453870000005,19112.36433,-0.28149446970929803,-0.31006235689522355,-0.4518863460815279,0.4225122637011339,-33431.80759999994,1
2025-04-02 07:00:00,1865.06,15885.3739,13425.68048999999,18402.031950000008,19202.785944,-0.1367597913555414,-0.17275681006258048,-0.2537220229650566,1.4156335545972187,-24122.503099999973,1
2025-04-02 08:00:00,1867.82,10061.0506,13469.15492999999,18231.286830000005,19174.800792000002,-0.44814369419912214,-0.47529829857749484,-0.6960578186355101,-0.6248891161622971,12760.084900000016,1
2025-04-02 09:00:00,1879.35,16863.6393,14359.31252999999,18054.434105000008,19150.549274,-0.06595580886527086,-0.11941746115370466,-0.1746188698399551,0.2788719092294574,42810.0638,0
2025-04-02 10:00:00,1872.68,11183.0682,14205.693429999988,15970.292685000004,18998.633162,-0.2997580933188766,-0.41137511816546113,-0.5945681303527114,-0.29601479509399525,15741.621700000018,0
2025-04-02 11:00:00,1868.72,8457.9037,13708.193239999988,12880.671785000008,18638.489694,-0.34336470634633165,-0.5462130334131782,-0.772261076377616,-0.15934189815127256,-2777.332599999965,1
2025-04-02 12:00:00,1871.91,11970.7485,13027.548519999988,12485.386130000006,18378.155566,-0.04121920016261493,-0.34864255245797615,-0.48602016396570225,-0.2901444174034249,-7670.223400000017,0
2025-04-02 13:00:00,1871.27,28962.7692,14996.849979999988,13334.819950000005,18550.609387999997,1.1719655239889453,0.5612839769423106,0.7848906224989537,1.5898768282572042,-25449.924400000018,1
2025-04-02 14:00:00,1875.75,22804.5906,16619.702099999988,13910.072905000005,18266.352526,0.6394299839940336,0.2484479628617895,0.3487783635851874,1.6962461868654284,5812.569900000002,1
2025-04-02 15:00:00,1901.21,141904.9216,28128.04051999999,20506.44973500001,20198.325122000002,5.920014114281296,6.025578642926054,5.65895895920488,10.854306487184155,135746.74300000002,1
2025-04-02 16:00:00,1902.93,26994.0102,29508.807579999986,21197.432405000007,19829.46925,0.273456600037687,0.36130775159299855,0.3376083323293346,-0.06797550974511092,191703.52240000002,0
2025-04-02 17:00:00,1892.68,37434.016,31663.671789999986,22544.676140000003,19956.883316000003,0.6604370702661155,0.8757445943469582,0.8201674148071095,0.6415123014749498,131464.91580000008,1
2025-04-02 18:00:00,1898.12,12316.7193,31889.238659999985,22679.196795000003,19914.304098,-0.45691554196860173,-0.3815139489992536,-0.356316298373641,-0.9132044247575977,1876.7135000000708,1
2025-04-02 19:00:00,1911.45,15126.1433,31715.489059999985,23037.400795000005,19746.67807,-0.34340929193353487,-0.23399048455748694,-0.21665487169135417,-0.4396481594276052,-9991.153399999952,0
2025-04-02 20:00:00,1881.25,146724.3196,45269.61419999999,29737.65381500001,22428.37148,3.9339574840968314,5.541906965061557,4.4633833730875345,2.919545249967302,-119281.45699999994,0
2025-04-02 21:00:00,1867.12,31178.6126,47541.68508999999,30624.939165000007,22684.465342,0.01807916848477409,0.37444776105316424,0.3047911757959623,1.5314056316928486,-162776.78889999993,0
2025-04-02 22:00:00,1798.05,74776.5008,53822.26031999999,33424.90442000001,23885.215978,1.2371492782865516,2.130660441541518,1.7672220679873942,3.943527197709412,-252679.43299999984,0
2025-04-02 23:00:00,1795.22,37413.3334,54667.316739999995,34832.083360000004,24460.373262,0.0741055311943879,0.5295487521493736,0.4501600110409714,-0.7450093242756465,-143368.44680000003,1
2025-04-03 00:00:00,1820.46,32129.8016,55599.83783999999,36109.76997000001,24937.310987999997,-0.11021860214857548,0.28842286225090885,0.2506265436925238,0.03050773978313578,-80060.03260000015,1
2025-04-03 01:00:00,1826.28,23380.4535,43747.39102999999,35937.715775000004,25186.802696000002,-0.3494173740373181,-0.07171808259278878,-0.06309794035155601,-0.6873288633479355,18096.92169999983,1
2025-04-03 02:00:00,1830.25,18314.3661,42879.42661999999,36194.11710000001,25100.512708000002,-0.493996053297844,-0.27035888417678144,-0.23692932788742935,-0.5104855826612873,73824.62119999994,0
2025-04-03 03:00:00,1824.46,12485.0504,40384.53005999999,36024.100925000006,25121.942886,-0.6534250660136358,-0.5030221007724012,-0.4413552499663483,-0.61141837863076,29209.76919999998,1
2025-04-03 04:00:00,1835.38,18107.286,40963.586729999995,36426.412695000006,25275.34488,-0.502907789696089,-0.28359885548671493,-0.250875088064471,-0.22553743450699104,23936.601699999883,0
2025-04-03 05:00:00,1821.7,11840.911,40635.06349999999,36175.276280000005,25299.898456000003,-0.6726794590772369,-0.531977923919617,-0.471254869454291,-0.3534632356180758,-6218.675400000066,0
2025-04-03 06:00:00,1817.28,14196.301,27382.26163999999,36325.937920000004,25428.730224000003,-0.6091965737742471,-0.441721986314467,-0.3942090980150925,0.13706397212461388,-7929.925999999978,0
2025-04-03 07:00:00,1815.31,19028.9802,26167.29839999999,36854.49174500001,25594.428262,-0.48367270042242183,-0.25651864518293255,-0.23093004014820442,0.050901841391360454,-45066.19220000005,1
2025-04-03 08:00:00,1821.63,12626.098,19952.25811999999,36887.25922000001,25424.206574000003,-0.6577111374771314,-0.5033828110525169,-0.44932248175683936,0.06631136742772578,-20599.183200000087,0
2025-04-03 09:00:00,1811.34,12989.7389,17509.898669999988,36088.607705,25464.755134,-0.640059849186138,-0.48989342989376017,-0.4382803492550547,-0.08499130160736935,-19392.621100000106,0
2025-04-03 10:00:00,1793.42,25888.9555,16885.814059999986,36242.825950000006,25060.374292,-0.28568054997378056,0.033063401142596094,0.029270742781477895,0.3605014681764185,-26252.596399999922,1
2025-04-03 11:00:00,1795.13,16495.6626,16197.334969999987,29972.363000000005,25002.222896,-0.44963756778202646,-0.3402321598117153,-0.30034818776222844,0.306473512244242,-22383.031799999997,0
2025-04-03 12:00:00,1759.65,73634.1049,21729.30884999999,32304.367735,26164.490158,1.2793854225545331,1.8142763132529756,1.6308752470875867,4.668636257192206,-83027.39779999992,1
2025-04-03 13:00:00,1784.18,46131.3292,25093.93672999999,32739.233395000007,26789.240496,0.4090534327247033,0.7220095958632362,0.662511692062196,0.781892251311568,-11007.113099999959,0
2025-04-03 14:00:00,1757.97,38496.6553,27132.87365999999,34048.230195000004,27289.654542,0.13065069989021771,0.4106684729464758,0.38410835506421187,1.3337441019192524,-65999.43099999987,1
2025-04-03 15:00:00,1782.27,25432.2992,28492.012479999987,34563.537990000004,27390.286650000002,-0.26418703989857384,-0.07148473745527595,-0.06714383034135028,-0.6546125027996368,33066.97310000006,0
2025-04-03 16:00:00,1773.41,17518.8861,28824.270989999983,28103.266315000004,26683.346439999998,-0.3766245566036086,-0.343452436170521,-0.31646719262057965,-0.62023886144603,-30583.24219999998,1
2025-04-03 17:00:00,1776.45,12753.8889,28196.761859999988,27182.030130000006,25533.417784,-0.5307970435245781,-0.5005020867988943,-0.45112668801722955,-0.6687013767661005,20667.30199999991,1
2025-04-03 18:00:00,1788.48,16682.619,28602.413959999987,24277.336040000006,25469.540932,-0.31283156551800995,-0.34499726380855533,-0.3100029583502282,-0.34403811197691486,11917.621799999848,0
2025-04-03 19:00:00,1787.12,14843.4096,28787.78102999999,23148.839850000008,25526.927268000003,-0.3587838657927388,-0.4185195325640555,-0.3772474890328599,-0.1527195556114723,14593.098299999954,1
2025-04-03 20:00:00,1799.01,12038.907,27402.776179999993,22144.295120000006,25541.714778,-0.45634273140051995,-0.5286570574983657,-0.4769243454438699,-0.05605991283176386,13878.11639999994,1
2025-04-03 21:00:00,1812.46,13475.2462,27100.734539999987,21649.034755000008,25611.672002,-0.37755902965198995,-0.4738630809051543,-0.42919292210665067,-0.1922583498430312,10670.743599999929,0
2025-04-03 22:00:00,1811.07,8849.6934,20622.293389999988,21175.801120000007,25525.178734,-0.5820845997820744,-0.6532955364495823,-0.5887671469586511,-0.403796456576931,16664.459799999837,1
2025-04-03 23:00:00,1817.23,10734.3744,17082.59790999999,21088.267320000006,25530.083396,-0.4909788349553226,-0.5795401748792627,-0.5224458524650345,-0.10835972069557466,15359.927200000035,0
2025-04-04 00:00:00,1810.42,12278.7431,14460.806689999989,20796.840175000005,25583.132134000003,-0.409586119974113,-0.5200453550532407,-0.47025014344127397,-0.08879267081591428,-10394.062099999981,0
2025-04-04 01:00:00,1782.4,34542.9125,15371.868019999989,21931.940250000007,26114.749118,0.5750048607760541,0.32273575916495223,0.2988298819549462,2.903289180617263,-36087.281200000085,1
2025-04-04 02:00:00,1788.88,14196.3878,15039.618189999988,21931.944590000006,26144.291690000002,-0.352707292244714,-0.4569985690057913,-0.42382976598075933,0.32251655019597597,-32625.267800000263,1
2025-04-04 03:00:00,1792.91,10515.7632,14815.80561999999,21506.283740000006,26085.948842,-0.5110376424337086,-0.5968801723988293,-0.5517393343704915,-0.14357983432359622,-9830.761500000255,0
2025-04-04 04:00:00,1788.09,7670.5617,13914.599889999989,21258.506925000005,25863.816162,-0.6391768374391609,-0.7034249836932475,-0.642362382602571,-0.7779410841514884,17041.589299999876,1
2025-04-04 05:00:00,1806.08,9120.6891,13342.327839999989,21065.054435000005,25860.834852,-0.5670227614106805,-0.6473165250775099,-0.5910190666039812,-0.3575345201544861,11965.890600000042,0
2025-04-04 06:00:00,1800.15,9747.472,13113.184339999987,20257.980260000004,25924.262904,-0.5188329796506576,-0.6240019615564072,-0.5719482668612923,-0.07306090726729181,-8297.344599999953,1
2025-04-04 07:00:00,1817.93,17811.5407,13546.81378999999,20323.774165000006,25744.06297,-0.12361057767146288,-0.3081301610877779,-0.2802365716716971,1.3220647191978132,17184.75780000002,1
2025-04-04 08:00:00,1828.29,25530.443,15214.88874999999,17918.591070000006,25990.945038,0.42480192221943436,-0.01771778738044061,-0.016301804347471468,1.799179176055897,33594.511699999915,1
2025-04-04 09:00:00,1829.41,11704.8247,15311.933779999988,16197.265845000007,25907.334054,-0.2773579928853731,-0.5482042005710419,-0.5021177608536781,0.20080618851739196,55046.80839999998,0
2025-04-04 10:00:00,1783.89,45485.993,18632.658769999987,16546.732730000007,26615.832902,1.7489410593749275,0.7089825130583098,0.6662290129386579,1.5537371396512598,-8250.72530000005,0
2025-04-04 11:00:00,1783.88,43370.3284,19515.40035999999,17443.634190000004,27145.966684,1.4863126529483814,0.5976711717384793,0.5715707078298565,0.6987691282912717,-77151.49670000002,1
2025-04-04 12:00:00,1788.76,52281.6608,23323.927659999987,19181.772925000005,27967.938536,1.72559064297233,0.869342666521655,0.8528532566835398,3.466676104939872,-36574.66060000006,1
2025-04-04 13:00:00,1802.06,43204.5216,26592.803499999987,20704.304560000008,28662.870894,1.0867410192308329,0.5073340615382671,0.5111871442196866,-0.05015766941704454,52115.85400000005,0
2025-04-04 14:00:00,1790.13,35624.6083,29388.208159999987,21651.404025000003,29135.948089999998,0.6453717393507461,0.22270290261215253,0.22879525225380173,-0.17859491467442978,59861.574100000085,1
2025-04-04 15:00:00,1795.24,59171.1362,34393.25286999998,23867.790355000005,29740.11543,1.479120828527153,0.9896068103458602,1.0263164676420915,0.13177613898600565,66751.0495000002,1
2025-04-04 16:00:00,1797.57,31964.8878,36614.99444999999,24864.089395000006,29923.321374000003,0.2855844946579027,0.06822659826037514,0.07123299624748301,-0.26014947935449423,55511.41570000013,1
2025-04-04 17:00:00,1821.35,35573.0452,38391.14489999999,25968.979345000007,27796.683846,0.36982839130522605,0.2797585998776986,0.32816051617424236,-0.001447401177460789,126709.06920000014,0
2025-04-04 18:00:00,1806.47,15351.8715,37373.28774999999,26294.088250000008,27563.841072,-0.4161474110059703,-0.44304309911310613,-0.5139290053709762,-0.7405513484123362,52186.06150000007,1
