timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2026-02-26 08:00:00,2054.43,2059.7490000000003,2054.8550000000005,1943.8192000000001,-0.002582353480934052,-0.0002068272457184106,0.05690385196318659,0.0023816765659863126,0.057122493696944776,-0.004260928963729821,0.009278651292459264,0.007175340976626261,-0.013745640000316077,1
2026-02-26 09:00:00,2074.94,2061.495,2060.3735,1948.8039999999999,0.0065219658548771875,0.007069834668325781,0.06472482609846875,0.0005443187849192288,0.057250241686696235,-0.0028162105763170895,0.008276646404469398,0.007339170319779904,0.6411716016143634,0
2026-02-26 10:00:00,2065.31,2061.79,2063.7699999999995,1953.4788,0.0017072543760519032,0.0007462071839403617,0.057247204320824974,-0.0009594092364941798,0.0564588671246391,-0.0004028854549624633,0.006812843172886804,0.007390359827136503,0.0894471164663508,0
2026-02-26 11:00:00,2057.66,2061.722,2065.9665,1958.0892,-0.001970197727918843,-0.004020636346233175,0.05085100311058355,-0.002054486362678132,0.055093148974010075,0.0009578837033055756,0.005407437507755788,0.0073412177428846025,-0.6535941237190653,1
2026-02-26 12:00:00,2070.0,2063.394,2067.15,1962.9716,0.0032015213769160944,0.0013787098178650314,0.05452366198267966,-0.0018169944125971949,0.053071781578500676,0.0009211761367356638,0.0032889667819936247,0.007269894766225963,0.24035005926734412,0
2026-02-26 13:00:00,2065.23,2064.462,2066.7165,1967.7412000000002,0.0003720097536308309,-0.0007192568501775964,0.049543507042491,-0.0010908607929535075,0.05029894175107974,0.0012959612763666646,0.0014277269269349151,0.007301026251219143,-0.1264461598055122,0
2026-02-26 14:00:00,2051.19,2062.0800000000004,2065.57,1972.2865999999997,-0.005281075418994585,-0.006961758739718382,0.04000605185879191,-0.0016896062588049876,0.04729708146878875,0.00017364125716278655,-0.00019191985930063854,0.0072506400627712925,-1.1875667302029005,0
2026-02-26 15:00:00,2033.34,2058.801,2063.682,1976.6388,-0.012366906757865337,-0.01470284665951438,0.028685665787800962,-0.0023651899856663716,0.04403596651042152,-0.0022259442452579816,-0.0016776721573181926,0.006962505214033594,-2.167653698653572,0
2026-02-26 16:00:00,1983.8,2050.927,2059.122,1979.6202000000003,-0.03273007766731828,-0.03657966842178362,0.002111415108817072,-0.003979851606655482,0.040160127685098246,-0.006556187520041471,-0.0036746694575671857,0.006036871108863366,-3.3579324629634373,1
2026-02-26 17:00:00,1988.43,2044.4330000000002,2053.527,1982.4370000000001,-0.02739292507996116,-0.031700094520305755,0.0030230468862313398,-0.004428478417863424,0.035859903744734245,-0.008557863904407277,-0.005830351912547199,0.005146513696336246,-2.5654873275960925,1
2026-02-26 18:00:00,2004.23,2039.413,2049.581,1985.3503999999998,-0.017251532671410885,-0.022126961559460256,0.009509454854921495,-0.004961013982857976,0.032352273936127496,-0.009417131621754565,-0.00683293259329667,0.004407279670924128,-1.70298186823489,1
2026-02-26 19:00:00,2030.14,2034.9330000000002,2048.214,1988.8446,-0.0023553601027651583,-0.008824273244885439,0.020763512644477178,-0.006484185734498271,0.02985120104406347,-0.007798424809854233,-0.005297403456424584,0.004659681690457393,-0.6717999531905069,0
2026-02-26 20:00:00,2023.67,2030.7689999999998,2046.2794999999999,1992.2163999999998,-0.0034957200942105082,-0.01104907711776415,0.015788244690687403,-0.0075798540717434415,0.02713716240866204,-0.006683515674028174,-0.0035292937468074065,0.004933019309062365,-0.8305521048373675,1
2026-02-26 21:00:00,2030.36,2028.039,2044.8805,1995.7744,0.0011444553087982534,-0.007100903940352565,0.01732941358502238,-0.008235933591229427,0.024605035519044582,-0.0055770949778196095,-0.002293395576949702,0.0052504585588519824,-0.5321064763256415,1
2026-02-26 22:00:00,2033.29,2024.368,2043.881,1999.2686,0.004407301439264044,-0.0051818085299487615,0.01701692308877356,-0.00954703331554041,0.022314360361584296,-0.005191817126165963,-0.0021155016028597874,0.005241234031055119,-0.3875097556416834,0
2026-02-26 23:00:00,2027.68,2020.613,2042.5375,2002.7388,0.0034974534955480863,-0.007274040256298742,0.012453546113951441,-0.010733952253018542,0.019872137095461317,-0.005001061174362876,-0.00182868469336665,0.005281755536195912,-0.5414723217919021,0
2026-02-27 00:00:00,2014.79,2016.9730000000004,2039.5265,2005.8234,-0.0010823149343102134,-0.012128550425797302,0.004470283874442815,-0.01105820395076973,0.016802625794474224,-0.005456502562327241,-0.0026182459072791988,0.005035138240073617,-0.9165541000917692,1
2026-02-27 01:00:00,2021.9,2015.8290000000002,2037.315,2009.2226,0.003011664183817153,-0.007566331176082186,0.006309604520673862,-0.010546233645754244,0.013981726066589095,-0.004218106589315658,-0.003212515797152589,0.0049788207547499875,-0.5816615979161331,1
2026-02-27 02:00:00,2026.0,2020.0489999999998,2035.488,2012.703,0.002945968142357147,-0.004661290069015389,0.006606538570270937,-0.007584913298432805,0.011320597226714524,-0.00027912321656858863,-0.0034513442225662214,0.00497528684219824,-0.3659875485819284,1
2026-02-27 03:00:00,2045.39,2025.7449999999997,2035.089,2015.244,0.009697666784319159,0.005061695090485152,0.014958982634361018,-0.0045914453864180915,0.009847442791046657,0.004349091435531983,-0.0021757501067036886,0.004696624837460727,0.40089403707509724,0
2026-02-27 04:00:00,2042.64,2029.586,2034.4995000000004,2017.6773999999998,0.006431853589845549,0.004001229786490423,0.012371948062658733,-0.0024150902961639353,0.008337358588642818,0.006824487592945549,-0.0013819659699161404,0.004207995669568793,0.32098416269550323,0
2026-02-27 05:00:00,2041.61,2030.7329999999997,2032.833,2020.3868,0.005356194044219498,0.004317619794641292,0.010504523193281656,-0.0010330410810924784,0.006160305541493383,0.00528898061383658,-0.0013043555157288928,0.0038176521821649888,0.37194493792111893,0
2026-02-27 06:00:00,2035.91,2031.9569999999999,2031.363,2022.979,0.001945415183490784,0.0022383985530898265,0.006392058444501858,0.0002924145019869151,0.004144383110254779,0.0030665261422341992,-0.0018308781581542063,0.003838244897392141,0.20343837689816707,0
2026-02-27 07:00:00,2032.69,2032.19,2030.1145000000001,2025.8732,0.00024603998641858915,0.0012686476550953785,0.0033648700224673256,0.001022356128188795,0.0020935663693069095,0.001283020280983433,-0.0021553212473142498,0.004061997225126371,0.11987352710695678,1
2026-02-27 08:00:00,2033.38,2032.199,2028.2835,2028.8398000000002,0.0005811438741973873,0.002512715801316734,0.002237830705016597,0.0019304500578938288,-0.00027419611937828936,0.000721906818868039,-0.0022380097135377476,0.0041838523197638205,0.2632121259045946,0
2026-02-27 09:00:00,2010.01,2030.432,2025.5224999999998,2031.1738,-0.010057958109407239,-0.007658517740484205,-0.010419492413696996,0.0024238190392851244,-0.0027822828356688367,-0.000750508007797342,-0.002875163129386647,0.004050857670791435,-0.8773502989896887,0
2026-02-27 10:00:00,1980.8,2027.033,2022.0030000000002,2032.5840000000003,-0.022808212791799565,-0.020377318925837495,-0.025476929858741504,0.002487632313107113,-0.005205688916177675,-0.0025376564199214406,-0.003995587441003932,0.0033125469056998684,-2.141534152671475,0
2026-02-27 11:00:00,1962.08,2021.0510000000002,2018.4399999999998,2033.5218000000002,-0.029178382930465485,-0.02792255405164379,-0.03513205513705353,0.0012935732545928946,-0.007416591255623772,-0.0054856832426351506,-0.004853118412687465,0.002307722867029726,-2.4275172442406023,0
2026-02-27 12:00:00,1959.92,2014.443,2017.2460000000003,2034.468,-0.02706604257355505,-0.028417951999904933,-0.03664250310154793,-0.0013895181846935722,-0.008465112255390483,-0.007874678886069582,-0.004086106177541592,0.0016218208407375312,-2.2405584617276584,1
2026-02-27 13:00:00,1963.35,2006.2390000000003,2015.9920000000002,2035.2054,-0.021377811915729072,-0.02611220679447157,-0.035306215284216624,-0.004837816816733342,-0.009440521335094654,-0.010258343105415473,-0.0029727947980294623,0.0012896883966417951,-1.9068348547720766,0
2026-02-27 14:00:00,1942.95,1996.2699999999998,2012.9279999999999,2034.9958,-0.026709813802741955,-0.03476428367035478,-0.04523144470371876,-0.008275507121963677,-0.010844150145174813,-0.012261442190226967,-0.002730821822793813,0.0007248508474311439,-2.1849145888859547,1
2026-02-27 15:00:00,1948.59,1986.968,2008.8505,2034.6762000000003,-0.019314855599083747,-0.029997503547426807,-0.042309533084429085,-0.010893045550179004,-0.012692781288737853,-0.013639005918757646,-0.004161862261717366,0.00010233633559252877,-1.7319750972324455,0
2026-02-27 16:00:00,1927.15,1976.0919999999999,2004.0245000000002,2033.2716,-0.02476706550099883,-0.03836005996932679,-0.052192535419272046,-0.013938202851312642,-0.014384256387587335,-0.015026624445043879,-0.005936283477315372,-0.000950174365693025,-1.9680459238402457,1
2026-02-27 17:00:00,1932.35,1966.0579999999998,1999.1240000000003,2031.6440000000002,-0.017144967239013265,-0.0334016299139025,-0.04887372000212653,-0.016540244627146983,-0.01600674133854163,-0.015134225330240895,-0.006857672008139205,-0.001647079566453987,-1.6033725012191768,0
2026-02-27 18:00:00,1918.02,1954.5219999999997,1993.3605,2029.0778,-0.0186756659684566,-0.03779572234926898,-0.0547331403458261,-0.01948393178253527,-0.017602725730871405,-0.016329402385947014,-0.007710877439610369,-0.0027514943163931,-1.6913649413949547,1
2026-02-27 19:00:00,1921.1,1945.631,1988.0314999999998,2026.0218,-0.012608248943401956,-0.0336672230797147,-0.051787103179245175,-0.0213278813741129,-0.018751180268642753,-0.015414768138325437,-0.007980441356879813,-0.0035655836632941954,-1.4377682114159025,1
2026-02-27 20:00:00,1923.14,1939.8650000000002,1983.4489999999998,2023.0022,-0.008621733986643454,-0.030406125894842595,-0.04936336698002597,-0.02197384455057816,-0.019551733557185536,-0.013322597807388965,-0.00784093432923641,-0.004253599547952461,-1.2496868615797727,0
2026-02-27 21:00:00,1921.26,1935.783,1978.417,2020.0053999999998,-0.007502390505547352,-0.028890269341599883,-0.048883730706858364,-0.021549551990303395,-0.020588261793755502,-0.009587510398961899,-0.007496636960549828,-0.004471193761027913,-1.159955560063433,1
2026-02-27 22:00:00,1921.4,1931.931,1973.187,2016.9334,-0.0054510228367369296,-0.02624535839735398,-0.04736566908951967,-0.020908307220754985,-0.02168956099393271,-0.00704141741162638,-0.007466933999788196,-0.004485835246195323,-1.0460022785796688,1
2026-02-27 23:00:00,1929.84,1928.58,1967.4094999999998,2013.5235999999998,0.0006533304296425513,-0.019095922836603108,-0.04156077435595984,-0.019736358902404327,-0.02290218997184834,-0.005817415129403493,-0.008086671247912142,-0.004685412601133179,-0.7937014495689857,1
2026-02-28 00:00:00,1932.4,1927.525,1961.8974999999998,2010.5086,0.002529150075874398,-0.015035189147241224,-0.03885016955411169,-0.017520028441852742,-0.024178508860892234,-0.004265974027047355,-0.00834985748707179,-0.004701373570585452,-0.663710014693925,0
2026-02-28 01:00:00,1924.61,1925.127,1956.0475,2007.8512,-0.0002685537110019842,-0.016071951217953573,-0.04145785305205896,-0.015807642708063008,-0.025800567293034593,-0.003521864911324518,-0.008686201561230638,-0.004502974664408766,-0.7674672613947117,1
2026-02-28 02:00:00,1930.36,1925.4479999999999,1950.77,2005.2112,0.0025510946023989955,-0.010462535306571263,-0.037328337284371904,-0.012980515386232128,-0.027149858329137633,-0.0016239927822543332,-0.008457568188015649,-0.004128285360052298,-0.555970823535141,0
2026-02-28 03:00:00,1924.49,1924.6620000000003,1945.36,2002.5342,-8.936634068745786e-05,-0.01072809145865028,-0.038972717669441104,-0.01063967594686821,-0.028550923125308048,-0.0014853244445596446,-0.008429339453258853,-0.003966359556979678,-0.6599668543839742,1
2026-02-28 04:00:00,1925.12,1925.372,1939.9470000000001,1999.9709999999998,-0.00013088379804016004,-0.0076429923085529206,-0.03742604267761873,-0.007513091852509368,-0.030012435180309938,0.00012726433113250098,-0.008231139581221717,-0.003924693224278914,-0.6140950418539558,0
2026-02-28 05:00:00,1919.94,1925.2559999999999,1935.4435,1997.2788,-0.0027611912389832183,-0.00801030874835662,-0.03872208526921728,-0.0052636514576633875,-0.03095977386832527,-9.971705286250644e-05,-0.007856641223721861,-0.003955892526433084,-0.860887515611798,0
2026-02-28 06:00:00,1842.45,1917.187,1928.5259999999998,1992.6275999999998,-0.0389826344534987,-0.044633051356320785,-0.07536661642145259,-0.005879619979196504,-0.032169382778799216,-0.0038837988176627183,-0.008653411193815057,-0.00494703161623919,-3.454619965396157,1
2026-02-28 07:00:00,1866.73,1911.734,1923.7585000000004,1988.6396000000002,-0.02354093194973772,-0.0296443134624228,-0.06130301337658173,-0.006250524689039971,-0.032625871475153057,-0.007083306498692277,-0.008344815605787039,-0.005665782153841019,-2.0983641264977337,0
2026-02-28 08:00:00,1852.48,1904.8419999999999,1918.3864999999998,1984.4384,-0.02748889409200339,-0.034355172953937974,-0.06649659671975705,-0.007060360360125584,-0.033284933409875594,-0.010603265228104725,-0.008812967157140078,-0.0064289472255951675,-2.1886041029385317,1
2026-02-28 09:00:00,1854.98,1897.3559999999998,1912.968,1980.4705999999999,-0.022334237749794816,-0.030313105080691405,-0.063364030751075,-0.008161140175894421,-0.03408412121846183,-0.010343800578660366,-0.008067301140871197,-0.006100989467374599,-1.8513108448755136,1
2026-02-28 10:00:00,1865.09,1890.625,1909.075,1976.6837999999998,-0.013506115702479393,-0.023039953904377852,-0.05645505872006429,-0.00966436625067113,-0.034203143669209846,-0.011041808117656496,-0.007632714813216066,-0.00601204964439027,-1.3649065241537173,0
2026-02-28 11:00:00,1863.31,1884.4950000000001,1904.8110000000001,1972.4512000000002,-0.011241738502888121,-0.021787463428130205,-0.05533277578679774,-0.010665625093513209,-0.03429245803394276,-0.010681725833428576,-0.007076519773257211,-0.006040600705972936,-1.2823333105765247,1
2026-02-28 12:00:00,1868.53,1878.312,1901.8800000000003,1968.5156,-0.005207867489533169,-0.017535280879971582,-0.05079238386528406,-0.012391949018865756,-0.033850684241465756,-0.010037125347061844,-0.005796228687568081,-0.006036444065365034,-1.014161223870633,1
2026-02-28 13:00:00,1905.58,1876.4209999999998,1900.5414999999998,1965.4740000000002,0.015539689653867761,0.0026510865455977584,-0.030473056372152585,-0.012691382955857589,-0.033036560137656545,-0.0075128595041323255,-0.004469965821143868,-0.005671013239446609,0.15689116559420888,0
2026-02-28 14:00:00,1887.75,1872.684,1899.0279999999998,1961.8290000000002,0.008045137353659193,-0.005938827652883338,-0.0377601717580891,-0.013872359965203196,-0.03201145461709476,-0.0062674615745863735,-0.003035996747184028,-0.005385278986876846,-0.35287362790247206,1
2026-02-28 15:00:00,1898.88,1870.5780000000002,1897.9170000000001,1958.5019999999997,0.01513008278724537,0.0005073983741121779,-0.030442654641149036,-0.014404739511790998,-0.03093435697282898,-0.004117526800659154,-0.0020837276799799105,-0.005086878661261422,0.03053634157530652,1
2026-02-28 16:00:00,1903.98,1876.7310000000002,1896.959,1955.5578000000003,0.014519395693895376,0.0037011870050960294,-0.02637498109235137,-0.010663382814283251,-0.029965261062598225,0.00016520812760057588,-0.0018849890938975838,-0.005045195204820765,0.22636424043854939,1
2026-02-28 17:00:00,1906.91,1880.7490000000003,1896.2415,1953.0292,0.013909883775027776,0.00562612937223439,-0.02361418866650833,-0.008170109134305825,-0.02907672860190713,0.004306652911009162,-0.0014673296023016542,-0.0044855081661043,0.348784462918263,1
2026-02-28 18:00:00,1936.08,1889.109,1896.9755,1952.0747999999999,0.024864102600749893,0.020614130229936967,-0.008193743395488728,-0.004146864311109999,-0.02822601879805009,0.00990656363968769,-0.0004960701653444976,-0.003281691823648818,1.2458107954459732,1
2026-02-28 19:00:00,1947.02,1898.313,1897.8345000000002,1951.2466,0.025658044800831004,0.025916643416483254,-0.0021661024290829944,0.00025212946650499113,-0.0273733212398678,0.011499783399965087,0.00046152816165246686,-0.002204588378824868,1.511114889110718,1
2026-02-28 20:00:00,1965.96,1908.4,1899.5125,1950.4812,0.030161391741773125,0.03498134389744734,0.007935887820913257,0.004678832068754524,-0.02613134645953008,0.014702121335701807,0.0017249912524327509,-0.001304639992069756,1.888606643335315,0
2026-02-28 21:00:00,1957.69,1917.8380000000002,1901.1665,1949.0322,0.020779648750311575,0.029730957283331083,0.004442102085332467,0.008769089924528073,-0.024558701492976898,0.015207698444081453,0.002209306340540524,-0.001558649289463583,1.5215756648340129,1
2026-02-28 22:00:00,1965.48,1927.5330000000001,1902.9225,1947.8684000000003,0.01968682248241649,0.03287443392991585,0.009041473232996422,0.012933001738116179,-0.023074402767661484,0.015392614389723941,0.00268095031468747,-0.0017313034651794661,1.5891831875621119,0
2026-02-28 23:00:00,1964.51,1933.426,1904.9235,1946.5514,0.01607716043955132,0.03128025876104723,0.00922585450350799,0.014962543115248472,-0.02138546148845588,0.013113603018235087,0.002848625634208808,-0.002014784864370847,1.4365473537221507,0
